,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.051885150372982025,0.0,ELU,medium,half,815.0411338806152,13.584018898010253
1,2,0.04843136668205261,0.0,ELU,medium,half,815.0411338806152,13.584018898010253
2,3,0.04993840679526329,0.0,ELU,medium,half,815.0411338806152,13.584018898010253
3,4,0.04840991646051407,0.0,ELU,medium,half,815.0411338806152,13.584018898010253
4,5,0.04202403873205185,0.0,ELU,medium,half,815.0411338806152,13.584018898010253
5,6,0.033576712012290955,0.0,ELU,medium,half,815.0411338806152,13.584018898010253
6,7,0.029668617993593216,0.0,ELU,medium,half,815.0411338806152,13.584018898010253
7,8,0.029582634568214417,0.0,ELU,medium,half,815.0411338806152,13.584018898010253
8,9,0.022500809282064438,0.0,ELU,medium,half,815.0411338806152,13.584018898010253
9,10,0.020666057243943214,0.0,ELU,medium,half,815.0411338806152,13.584018898010253
10,11,0.01882452890276909,0.0,ELU,medium,half,815.0411338806152,13.584018898010253
11,12,0.01385267823934555,0.0625,ELU,medium,half,815.0411338806152,13.584018898010253
12,13,0.013186055235564709,0.0,ELU,medium,half,815.0411338806152,13.584018898010253
13,14,0.008613732643425465,0.0,ELU,medium,half,815.0411338806152,13.584018898010253
14,15,0.009806004352867603,0.0625,ELU,medium,half,815.0411338806152,13.584018898010253
15,16,0.007779052946716547,0.125,ELU,medium,half,815.0411338806152,13.584018898010253
16,17,0.009513194672763348,0.0,ELU,medium,half,815.0411338806152,13.584018898010253
17,18,0.007387763354927301,0.125,ELU,medium,half,815.0411338806152,13.584018898010253
18,19,0.004170590545982122,0.0625,ELU,medium,half,815.0411338806152,13.584018898010253
19,20,0.0035546128638088703,0.125,ELU,medium,half,815.0411338806152,13.584018898010253
20,21,0.005383750423789024,0.25,ELU,medium,half,815.0411338806152,13.584018898010253
21,22,0.0052131107077002525,0.1875,ELU,medium,half,815.0411338806152,13.584018898010253
22,23,0.0025586504489183426,0.0625,ELU,medium,half,815.0411338806152,13.584018898010253
23,24,0.0027486474718898535,0.25,ELU,medium,half,815.0411338806152,13.584018898010253
24,25,0.002016998128965497,0.375,ELU,medium,half,815.0411338806152,13.584018898010253
25,26,0.0023242575116455555,0.375,ELU,medium,half,815.0411338806152,13.584018898010253
26,27,0.0030190751422196627,0.3125,ELU,medium,half,815.0411338806152,13.584018898010253
27,28,0.0029236890841275454,0.5,ELU,medium,half,815.0411338806152,13.584018898010253
28,29,0.001084229676052928,0.625,ELU,medium,half,815.0411338806152,13.584018898010253
29,30,0.0006524423370137811,0.5625,ELU,medium,half,815.0411338806152,13.584018898010253
30,31,0.0027748504653573036,0.5,ELU,medium,half,815.0411338806152,13.584018898010253
31,32,0.0010086699621751904,0.6875,ELU,medium,half,815.0411338806152,13.584018898010253
32,33,0.0009996991138905287,0.5625,ELU,medium,half,815.0411338806152,13.584018898010253
33,34,0.00047123723197728395,0.6875,ELU,medium,half,815.0411338806152,13.584018898010253
34,35,0.0007196833612397313,0.8125,ELU,medium,half,815.0411338806152,13.584018898010253
35,36,0.0009039600263349712,0.75,ELU,medium,half,815.0411338806152,13.584018898010253
36,37,0.001025661127641797,0.6875,ELU,medium,half,815.0411338806152,13.584018898010253
37,38,0.0019514306914061308,0.375,ELU,medium,half,815.0411338806152,13.584018898010253
38,39,0.0009735333733260632,0.6875,ELU,medium,half,815.0411338806152,13.584018898010253
39,40,0.0008091971394605935,0.8125,ELU,medium,half,815.0411338806152,13.584018898010253
40,41,0.00018635974265635014,0.9375,ELU,medium,half,815.0411338806152,13.584018898010253
41,42,0.0005498137907125056,0.8125,ELU,medium,half,815.0411338806152,13.584018898010253
42,43,0.0004916028119623661,0.75,ELU,medium,half,815.0411338806152,13.584018898010253
43,44,0.0016157006612047553,0.6875,ELU,medium,half,815.0411338806152,13.584018898010253
44,45,0.0003236349730286747,0.8125,ELU,medium,half,815.0411338806152,13.584018898010253
45,46,0.0014925012364983559,0.8125,ELU,medium,half,815.0411338806152,13.584018898010253
46,47,0.0003559903707355261,0.75,ELU,medium,half,815.0411338806152,13.584018898010253
47,48,0.001592597458511591,0.8125,ELU,medium,half,815.0411338806152,13.584018898010253
48,49,0.0002645299828145653,0.875,ELU,medium,half,815.0411338806152,13.584018898010253
49,50,9.819014667300507e-05,0.9375,ELU,medium,half,815.0411338806152,13.584018898010253
50,51,3.457147249719128e-05,1.0,ELU,medium,half,815.0411338806152,13.584018898010253
