,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.04523688182234764,0.0,ELU,medium,quarter,449.3039026260376,7.488398377100626
1,2,0.03664520010352135,0.0,ELU,medium,quarter,449.3039026260376,7.488398377100626
2,3,0.029369790107011795,0.0,ELU,medium,quarter,449.3039026260376,7.488398377100626
3,4,0.02222869172692299,0.0,ELU,medium,quarter,449.3039026260376,7.488398377100626
4,5,0.01857108809053898,0.0,ELU,medium,quarter,449.3039026260376,7.488398377100626
5,6,0.013367148116230965,0.0,ELU,medium,quarter,449.3039026260376,7.488398377100626
6,7,0.009168287739157677,0.0,ELU,medium,quarter,449.3039026260376,7.488398377100626
7,8,0.0072891367599368095,0.0,ELU,medium,quarter,449.3039026260376,7.488398377100626
8,9,0.005190336145460606,0.0,ELU,medium,quarter,449.3039026260376,7.488398377100626
9,10,0.004852872807532549,0.0625,ELU,medium,quarter,449.3039026260376,7.488398377100626
10,11,0.004390977323055267,0.0625,ELU,medium,quarter,449.3039026260376,7.488398377100626
11,12,0.002384651219472289,0.1875,ELU,medium,quarter,449.3039026260376,7.488398377100626
12,13,0.0022050482220947742,0.3125,ELU,medium,quarter,449.3039026260376,7.488398377100626
13,14,0.0018931853119283915,0.4375,ELU,medium,quarter,449.3039026260376,7.488398377100626
14,15,0.0006676483317278326,0.5625,ELU,medium,quarter,449.3039026260376,7.488398377100626
15,16,0.0010571492603048682,0.5625,ELU,medium,quarter,449.3039026260376,7.488398377100626
16,17,0.0003226807457394898,0.875,ELU,medium,quarter,449.3039026260376,7.488398377100626
17,18,0.00023212032101582736,0.875,ELU,medium,quarter,449.3039026260376,7.488398377100626
18,19,0.0003684009425342083,0.8125,ELU,medium,quarter,449.3039026260376,7.488398377100626
19,20,0.0005002685356885195,0.8125,ELU,medium,quarter,449.3039026260376,7.488398377100626
20,21,0.00024220981867983937,0.875,ELU,medium,quarter,449.3039026260376,7.488398377100626
21,22,0.0001304359029745683,0.9375,ELU,medium,quarter,449.3039026260376,7.488398377100626
22,23,0.00011839502258226275,1.0,ELU,medium,quarter,449.3039026260376,7.488398377100626
