,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.04230889305472374,0.0,ELU,small,half,998.5435905456543,16.642393175760905
1,2,0.04217695817351341,0.0,ELU,small,half,998.5435905456543,16.642393175760905
2,3,0.04306110739707947,0.0,ELU,small,half,998.5435905456543,16.642393175760905
3,4,0.04394439980387688,0.0,ELU,small,half,998.5435905456543,16.642393175760905
4,5,0.04043632745742798,0.0,ELU,small,half,998.5435905456543,16.642393175760905
5,6,0.03830194100737572,0.0,ELU,small,half,998.5435905456543,16.642393175760905
6,7,0.039171651005744934,0.0,ELU,small,half,998.5435905456543,16.642393175760905
7,8,0.03712844476103783,0.0,ELU,small,half,998.5435905456543,16.642393175760905
8,9,0.04005879908800125,0.0,ELU,small,half,998.5435905456543,16.642393175760905
9,10,0.033258095383644104,0.0,ELU,small,half,998.5435905456543,16.642393175760905
10,11,0.03542889654636383,0.0,ELU,small,half,998.5435905456543,16.642393175760905
11,12,0.040936071425676346,0.0,ELU,small,half,998.5435905456543,16.642393175760905
12,13,0.03751513734459877,0.0,ELU,small,half,998.5435905456543,16.642393175760905
13,14,0.03439401462674141,0.0,ELU,small,half,998.5435905456543,16.642393175760905
14,15,0.036643803119659424,0.0,ELU,small,half,998.5435905456543,16.642393175760905
15,16,0.036353327333927155,0.0,ELU,small,half,998.5435905456543,16.642393175760905
16,17,0.03386709466576576,0.0,ELU,small,half,998.5435905456543,16.642393175760905
17,18,0.03458578512072563,0.0,ELU,small,half,998.5435905456543,16.642393175760905
18,19,0.0324188731610775,0.0,ELU,small,half,998.5435905456543,16.642393175760905
19,20,0.03353714942932129,0.0,ELU,small,half,998.5435905456543,16.642393175760905
20,21,0.025368550792336464,0.0,ELU,small,half,998.5435905456543,16.642393175760905
21,22,0.02804039791226387,0.0,ELU,small,half,998.5435905456543,16.642393175760905
22,23,0.032678715884685516,0.0,ELU,small,half,998.5435905456543,16.642393175760905
23,24,0.02810285985469818,0.0,ELU,small,half,998.5435905456543,16.642393175760905
24,25,0.02764970064163208,0.0,ELU,small,half,998.5435905456543,16.642393175760905
25,26,0.02356870472431183,0.0,ELU,small,half,998.5435905456543,16.642393175760905
26,27,0.02405291423201561,0.0,ELU,small,half,998.5435905456543,16.642393175760905
27,28,0.0249534510076046,0.0,ELU,small,half,998.5435905456543,16.642393175760905
28,29,0.028771648183465004,0.0,ELU,small,half,998.5435905456543,16.642393175760905
29,30,0.02384694665670395,0.0,ELU,small,half,998.5435905456543,16.642393175760905
30,31,0.02587174065411091,0.0,ELU,small,half,998.5435905456543,16.642393175760905
31,32,0.01642441749572754,0.0,ELU,small,half,998.5435905456543,16.642393175760905
32,33,0.016300775110721588,0.0,ELU,small,half,998.5435905456543,16.642393175760905
33,34,0.024543948471546173,0.0,ELU,small,half,998.5435905456543,16.642393175760905
34,35,0.025810420513153076,0.0625,ELU,small,half,998.5435905456543,16.642393175760905
35,36,0.02277761697769165,0.0,ELU,small,half,998.5435905456543,16.642393175760905
36,37,0.01770755834877491,0.0,ELU,small,half,998.5435905456543,16.642393175760905
37,38,0.015834122896194458,0.0,ELU,small,half,998.5435905456543,16.642393175760905
38,39,0.014466138556599617,0.0,ELU,small,half,998.5435905456543,16.642393175760905
39,40,0.02176452800631523,0.0,ELU,small,half,998.5435905456543,16.642393175760905
40,41,0.02039935253560543,0.0625,ELU,small,half,998.5435905456543,16.642393175760905
41,42,0.018118198961019516,0.0,ELU,small,half,998.5435905456543,16.642393175760905
42,43,0.01593477465212345,0.0,ELU,small,half,998.5435905456543,16.642393175760905
43,44,0.013309845700860023,0.0,ELU,small,half,998.5435905456543,16.642393175760905
44,45,0.016598597168922424,0.0,ELU,small,half,998.5435905456543,16.642393175760905
45,46,0.01335220504552126,0.0625,ELU,small,half,998.5435905456543,16.642393175760905
46,47,0.018552443012595177,0.0,ELU,small,half,998.5435905456543,16.642393175760905
47,48,0.019185321405529976,0.0625,ELU,small,half,998.5435905456543,16.642393175760905
48,49,0.012873444706201553,0.25,ELU,small,half,998.5435905456543,16.642393175760905
49,50,0.016001712530851364,0.0625,ELU,small,half,998.5435905456543,16.642393175760905
50,51,0.015141348354518414,0.25,ELU,small,half,998.5435905456543,16.642393175760905
51,52,0.016602208837866783,0.125,ELU,small,half,998.5435905456543,16.642393175760905
52,53,0.0158454068005085,0.125,ELU,small,half,998.5435905456543,16.642393175760905
53,54,0.009476897306740284,0.125,ELU,small,half,998.5435905456543,16.642393175760905
54,55,0.008268006145954132,0.1875,ELU,small,half,998.5435905456543,16.642393175760905
55,56,0.01632864773273468,0.125,ELU,small,half,998.5435905456543,16.642393175760905
56,57,0.009811580181121826,0.1875,ELU,small,half,998.5435905456543,16.642393175760905
57,58,0.010555773973464966,0.25,ELU,small,half,998.5435905456543,16.642393175760905
58,59,0.01057601161301136,0.0625,ELU,small,half,998.5435905456543,16.642393175760905
59,60,0.009928915649652481,0.25,ELU,small,half,998.5435905456543,16.642393175760905
60,61,0.004872804507613182,0.25,ELU,small,half,998.5435905456543,16.642393175760905
61,62,0.007250910624861717,0.125,ELU,small,half,998.5435905456543,16.642393175760905
62,63,0.004022713750600815,0.3125,ELU,small,half,998.5435905456543,16.642393175760905
63,64,0.005857271607965231,0.3125,ELU,small,half,998.5435905456543,16.642393175760905
64,65,0.00647696340456605,0.25,ELU,small,half,998.5435905456543,16.642393175760905
65,66,0.010975055396556854,0.25,ELU,small,half,998.5435905456543,16.642393175760905
66,67,0.007714877836406231,0.1875,ELU,small,half,998.5435905456543,16.642393175760905
67,68,0.006175407208502293,0.5,ELU,small,half,998.5435905456543,16.642393175760905
68,69,0.007778397295624018,0.5625,ELU,small,half,998.5435905456543,16.642393175760905
69,70,0.004274864215403795,0.4375,ELU,small,half,998.5435905456543,16.642393175760905
70,71,0.006912783719599247,0.125,ELU,small,half,998.5435905456543,16.642393175760905
71,72,0.008862962946295738,0.0625,ELU,small,half,998.5435905456543,16.642393175760905
72,73,0.010711126960814,0.3125,ELU,small,half,998.5435905456543,16.642393175760905
73,74,0.009409992955625057,0.375,ELU,small,half,998.5435905456543,16.642393175760905
