,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.039242736995220184,0.0,GELU,large,half,861.6332368850708,14.360553948084513
1,2,0.03876543417572975,0.0,GELU,large,half,861.6332368850708,14.360553948084513
2,3,0.03659074008464813,0.0,GELU,large,half,861.6332368850708,14.360553948084513
3,4,0.03050895966589451,0.0,GELU,large,half,861.6332368850708,14.360553948084513
4,5,0.027563417330384254,0.0,GELU,large,half,861.6332368850708,14.360553948084513
5,6,0.02300829067826271,0.0,GELU,large,half,861.6332368850708,14.360553948084513
6,7,0.01760648377239704,0.0,GELU,large,half,861.6332368850708,14.360553948084513
7,8,0.012365535832941532,0.0,GELU,large,half,861.6332368850708,14.360553948084513
8,9,0.010633464902639389,0.0625,GELU,large,half,861.6332368850708,14.360553948084513
9,10,0.007488546893000603,0.0,GELU,large,half,861.6332368850708,14.360553948084513
10,11,0.0034290633630007505,0.1875,GELU,large,half,861.6332368850708,14.360553948084513
11,12,0.0043401820585131645,0.1875,GELU,large,half,861.6332368850708,14.360553948084513
12,13,0.004371357150375843,0.3125,GELU,large,half,861.6332368850708,14.360553948084513
13,14,0.0019054661970585585,0.5625,GELU,large,half,861.6332368850708,14.360553948084513
14,15,0.003552698530256748,0.5,GELU,large,half,861.6332368850708,14.360553948084513
15,16,0.0030455212108790874,0.5625,GELU,large,half,861.6332368850708,14.360553948084513
16,17,0.002766028046607971,0.625,GELU,large,half,861.6332368850708,14.360553948084513
17,18,0.00023168022744357586,0.875,GELU,large,half,861.6332368850708,14.360553948084513
18,19,0.0005480278050526977,0.8125,GELU,large,half,861.6332368850708,14.360553948084513
19,20,0.0001680817367741838,0.875,GELU,large,half,861.6332368850708,14.360553948084513
20,21,0.00013743183808401227,0.875,GELU,large,half,861.6332368850708,14.360553948084513
21,22,0.00038258187123574317,0.9375,GELU,large,half,861.6332368850708,14.360553948084513
22,23,0.00048569714999757707,0.875,GELU,large,half,861.6332368850708,14.360553948084513
23,24,0.0021172664128243923,0.8125,GELU,large,half,861.6332368850708,14.360553948084513
24,25,0.0007367475191131234,0.9375,GELU,large,half,861.6332368850708,14.360553948084513
25,26,0.0010546711273491383,0.9375,GELU,large,half,861.6332368850708,14.360553948084513
26,27,6.361065970850177e-06,1.0,GELU,large,half,861.6332368850708,14.360553948084513
