,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.03817256912589073,0.0,GELU,large,quarter,407.2313771247864,6.78718961874644
1,2,0.030885465443134308,0.0,GELU,large,quarter,407.2313771247864,6.78718961874644
2,3,0.023113522678613663,0.0,GELU,large,quarter,407.2313771247864,6.78718961874644
3,4,0.015409586951136589,0.0,GELU,large,quarter,407.2313771247864,6.78718961874644
4,5,0.009567053988575935,0.0,GELU,large,quarter,407.2313771247864,6.78718961874644
5,6,0.0049948012456297874,0.0625,GELU,large,quarter,407.2313771247864,6.78718961874644
6,7,0.00202535861171782,0.1875,GELU,large,quarter,407.2313771247864,6.78718961874644
7,8,0.0007067741244100034,0.625,GELU,large,quarter,407.2313771247864,6.78718961874644
8,9,0.00025714977527968585,0.875,GELU,large,quarter,407.2313771247864,6.78718961874644
9,10,0.00029082471155561507,0.75,GELU,large,quarter,407.2313771247864,6.78718961874644
10,11,0.0001597163500264287,0.9375,GELU,large,quarter,407.2313771247864,6.78718961874644
11,12,7.745596667518839e-05,1.0,GELU,large,quarter,407.2313771247864,6.78718961874644
