,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.04683886468410492,0.0,GELU,medium,quarter,322.4358832836151,5.373931388060252
1,2,0.038632333278656006,0.0,GELU,medium,quarter,322.4358832836151,5.373931388060252
2,3,0.03164069727063179,0.0,GELU,medium,quarter,322.4358832836151,5.373931388060252
3,4,0.02252519503235817,0.0,GELU,medium,quarter,322.4358832836151,5.373931388060252
4,5,0.014801272191107273,0.0,GELU,medium,quarter,322.4358832836151,5.373931388060252
5,6,0.010359371080994606,0.0,GELU,medium,quarter,322.4358832836151,5.373931388060252
6,7,0.005075791850686073,0.0,GELU,medium,quarter,322.4358832836151,5.373931388060252
7,8,0.004251173697412014,0.1875,GELU,medium,quarter,322.4358832836151,5.373931388060252
8,9,0.0025922099594026804,0.3125,GELU,medium,quarter,322.4358832836151,5.373931388060252
9,10,0.0011328007094562054,0.5,GELU,medium,quarter,322.4358832836151,5.373931388060252
10,11,0.0012775642098858953,0.625,GELU,medium,quarter,322.4358832836151,5.373931388060252
11,12,0.0006838583503849804,0.8125,GELU,medium,quarter,322.4358832836151,5.373931388060252
12,13,0.0003321190888527781,0.8125,GELU,medium,quarter,322.4358832836151,5.373931388060252
13,14,0.0001473309239372611,0.9375,GELU,medium,quarter,322.4358832836151,5.373931388060252
14,15,0.00016787686035968363,0.9375,GELU,medium,quarter,322.4358832836151,5.373931388060252
15,16,0.00013415387365967035,0.9375,GELU,medium,quarter,322.4358832836151,5.373931388060252
16,17,1.2643379704968538e-05,1.0,GELU,medium,quarter,322.4358832836151,5.373931388060252
