,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.04362400993704796,0.0,GELU,small,half,930.4948351383209,15.508247252305349
1,2,0.043732207268476486,0.0,GELU,small,half,930.4948351383209,15.508247252305349
2,3,0.04286313056945801,0.0,GELU,small,half,930.4948351383209,15.508247252305349
3,4,0.04324353486299515,0.0,GELU,small,half,930.4948351383209,15.508247252305349
4,5,0.03980603814125061,0.0,GELU,small,half,930.4948351383209,15.508247252305349
5,6,0.041275814175605774,0.0,GELU,small,half,930.4948351383209,15.508247252305349
6,7,0.042535796761512756,0.0,GELU,small,half,930.4948351383209,15.508247252305349
7,8,0.037321511656045914,0.0,GELU,small,half,930.4948351383209,15.508247252305349
8,9,0.03864198178052902,0.0,GELU,small,half,930.4948351383209,15.508247252305349
9,10,0.03867199271917343,0.0,GELU,small,half,930.4948351383209,15.508247252305349
10,11,0.0382438600063324,0.0,GELU,small,half,930.4948351383209,15.508247252305349
11,12,0.03576897084712982,0.0,GELU,small,half,930.4948351383209,15.508247252305349
12,13,0.035816971212625504,0.0,GELU,small,half,930.4948351383209,15.508247252305349
13,14,0.036436811089515686,0.0,GELU,small,half,930.4948351383209,15.508247252305349
14,15,0.034186165779829025,0.0,GELU,small,half,930.4948351383209,15.508247252305349
15,16,0.031748250126838684,0.0,GELU,small,half,930.4948351383209,15.508247252305349
16,17,0.03394073247909546,0.0,GELU,small,half,930.4948351383209,15.508247252305349
17,18,0.02937447279691696,0.0,GELU,small,half,930.4948351383209,15.508247252305349
18,19,0.033231738954782486,0.0,GELU,small,half,930.4948351383209,15.508247252305349
19,20,0.027186967432498932,0.0,GELU,small,half,930.4948351383209,15.508247252305349
20,21,0.03218494728207588,0.0,GELU,small,half,930.4948351383209,15.508247252305349
21,22,0.025638926774263382,0.0625,GELU,small,half,930.4948351383209,15.508247252305349
22,23,0.027503320947289467,0.0,GELU,small,half,930.4948351383209,15.508247252305349
23,24,0.02360457554459572,0.0,GELU,small,half,930.4948351383209,15.508247252305349
24,25,0.024641968309879303,0.0625,GELU,small,half,930.4948351383209,15.508247252305349
25,26,0.028116147965192795,0.0625,GELU,small,half,930.4948351383209,15.508247252305349
26,27,0.024778157472610474,0.0625,GELU,small,half,930.4948351383209,15.508247252305349
27,28,0.021998977288603783,0.0625,GELU,small,half,930.4948351383209,15.508247252305349
28,29,0.02019898220896721,0.125,GELU,small,half,930.4948351383209,15.508247252305349
29,30,0.02051013894379139,0.125,GELU,small,half,930.4948351383209,15.508247252305349
30,31,0.014205798506736755,0.0,GELU,small,half,930.4948351383209,15.508247252305349
31,32,0.018831484019756317,0.125,GELU,small,half,930.4948351383209,15.508247252305349
32,33,0.016548901796340942,0.0625,GELU,small,half,930.4948351383209,15.508247252305349
33,34,0.023402109742164612,0.0625,GELU,small,half,930.4948351383209,15.508247252305349
34,35,0.015403637662529945,0.125,GELU,small,half,930.4948351383209,15.508247252305349
35,36,0.014316447079181671,0.125,GELU,small,half,930.4948351383209,15.508247252305349
36,37,0.01529712975025177,0.125,GELU,small,half,930.4948351383209,15.508247252305349
37,38,0.017176683992147446,0.1875,GELU,small,half,930.4948351383209,15.508247252305349
38,39,0.01359073631465435,0.125,GELU,small,half,930.4948351383209,15.508247252305349
39,40,0.016059454530477524,0.125,GELU,small,half,930.4948351383209,15.508247252305349
40,41,0.010268740355968475,0.1875,GELU,small,half,930.4948351383209,15.508247252305349
41,42,0.01705193519592285,0.3125,GELU,small,half,930.4948351383209,15.508247252305349
42,43,0.01411229744553566,0.125,GELU,small,half,930.4948351383209,15.508247252305349
43,44,0.01717965677380562,0.125,GELU,small,half,930.4948351383209,15.508247252305349
44,45,0.01255158893764019,0.3125,GELU,small,half,930.4948351383209,15.508247252305349
45,46,0.010919639840722084,0.375,GELU,small,half,930.4948351383209,15.508247252305349
46,47,0.009965633042156696,0.375,GELU,small,half,930.4948351383209,15.508247252305349
47,48,0.00894149299710989,0.1875,GELU,small,half,930.4948351383209,15.508247252305349
48,49,0.010111200623214245,0.25,GELU,small,half,930.4948351383209,15.508247252305349
49,50,0.0073613254353404045,0.375,GELU,small,half,930.4948351383209,15.508247252305349
50,51,0.008373438380658627,0.5,GELU,small,half,930.4948351383209,15.508247252305349
51,52,0.01028304174542427,0.125,GELU,small,half,930.4948351383209,15.508247252305349
52,53,0.0078005483373999596,0.25,GELU,small,half,930.4948351383209,15.508247252305349
53,54,0.008888442069292068,0.3125,GELU,small,half,930.4948351383209,15.508247252305349
54,55,0.008273454383015633,0.5,GELU,small,half,930.4948351383209,15.508247252305349
55,56,0.005070673301815987,0.3125,GELU,small,half,930.4948351383209,15.508247252305349
56,57,0.0021627952810376883,0.4375,GELU,small,half,930.4948351383209,15.508247252305349
57,58,0.008681056089699268,0.375,GELU,small,half,930.4948351383209,15.508247252305349
58,59,0.01027336809784174,0.4375,GELU,small,half,930.4948351383209,15.508247252305349
59,60,0.0048903413116931915,0.4375,GELU,small,half,930.4948351383209,15.508247252305349
60,61,0.005990704987198114,0.5,GELU,small,half,930.4948351383209,15.508247252305349
61,62,0.003701471723616123,0.5,GELU,small,half,930.4948351383209,15.508247252305349
62,63,0.008879739791154861,0.625,GELU,small,half,930.4948351383209,15.508247252305349
63,64,0.002392729977145791,0.5625,GELU,small,half,930.4948351383209,15.508247252305349
64,65,0.00445399759337306,0.5,GELU,small,half,930.4948351383209,15.508247252305349
65,66,0.002747857477515936,0.5625,GELU,small,half,930.4948351383209,15.508247252305349
66,67,0.005868692882359028,0.5,GELU,small,half,930.4948351383209,15.508247252305349
67,68,0.0010145031847059727,0.5625,GELU,small,half,930.4948351383209,15.508247252305349
68,69,0.006375790107995272,0.625,GELU,small,half,930.4948351383209,15.508247252305349
69,70,0.004807750694453716,0.625,GELU,small,half,930.4948351383209,15.508247252305349
70,71,0.0020452830940485,0.5625,GELU,small,half,930.4948351383209,15.508247252305349
71,72,0.004993008449673653,0.5,GELU,small,half,930.4948351383209,15.508247252305349
72,73,0.0013849104288965464,0.6875,GELU,small,half,930.4948351383209,15.508247252305349
73,74,0.008255190216004848,0.5625,GELU,small,half,930.4948351383209,15.508247252305349
74,75,0.0032815146259963512,0.75,GELU,small,half,930.4948351383209,15.508247252305349
75,76,0.0026769782416522503,0.8125,GELU,small,half,930.4948351383209,15.508247252305349
76,77,0.003623091848567128,0.5625,GELU,small,half,930.4948351383209,15.508247252305349
77,78,0.006756907794624567,0.5625,GELU,small,half,930.4948351383209,15.508247252305349
78,79,0.0010964366374537349,0.8125,GELU,small,half,930.4948351383209,15.508247252305349
79,80,0.0032864983659237623,0.5625,GELU,small,half,930.4948351383209,15.508247252305349
80,81,0.00030942511511966586,0.8125,GELU,small,half,930.4948351383209,15.508247252305349
81,82,0.005165235139429569,0.5,GELU,small,half,930.4948351383209,15.508247252305349
82,83,0.002088095061480999,0.6875,GELU,small,half,930.4948351383209,15.508247252305349
83,84,0.0006591767887584865,0.8125,GELU,small,half,930.4948351383209,15.508247252305349
84,85,0.005477820057421923,0.625,GELU,small,half,930.4948351383209,15.508247252305349
85,86,0.01166757196187973,0.375,GELU,small,half,930.4948351383209,15.508247252305349
86,87,0.007903097197413445,0.6875,GELU,small,half,930.4948351383209,15.508247252305349
87,88,0.0003076141292694956,0.8125,GELU,small,half,930.4948351383209,15.508247252305349
88,89,0.003150771139189601,0.8125,GELU,small,half,930.4948351383209,15.508247252305349
89,90,0.0009472874226048589,0.75,GELU,small,half,930.4948351383209,15.508247252305349
90,91,0.0012058016145601869,0.6875,GELU,small,half,930.4948351383209,15.508247252305349
91,92,0.0024897598195821047,0.9375,GELU,small,half,930.4948351383209,15.508247252305349
92,93,0.0008163100574165583,0.9375,GELU,small,half,930.4948351383209,15.508247252305349
93,94,0.001678223954513669,0.625,GELU,small,half,930.4948351383209,15.508247252305349
94,95,0.00013957821647636592,0.875,GELU,small,half,930.4948351383209,15.508247252305349
95,96,0.00969699863344431,0.5,GELU,small,half,930.4948351383209,15.508247252305349
96,97,0.0033760976511985064,0.75,GELU,small,half,930.4948351383209,15.508247252305349
97,98,0.004405878484249115,0.4375,GELU,small,half,930.4948351383209,15.508247252305349
98,99,0.0003872491361107677,0.75,GELU,small,half,930.4948351383209,15.508247252305349
99,100,0.0032399925403296947,0.75,GELU,small,half,930.4948351383209,15.508247252305349
100,101,0.0010925177484750748,0.75,GELU,small,half,930.4948351383209,15.508247252305349
101,102,9.768662857823074e-05,0.9375,GELU,small,half,930.4948351383209,15.508247252305349
102,103,0.005121476482599974,0.875,GELU,small,half,930.4948351383209,15.508247252305349
103,104,0.005641558673232794,0.75,GELU,small,half,930.4948351383209,15.508247252305349
104,105,0.0005061493720859289,0.8125,GELU,small,half,930.4948351383209,15.508247252305349
105,106,0.00602094316855073,0.5625,GELU,small,half,930.4948351383209,15.508247252305349
106,107,0.0026098093949258327,0.9375,GELU,small,half,930.4948351383209,15.508247252305349
107,108,0.0027834493666887283,0.875,GELU,small,half,930.4948351383209,15.508247252305349
108,109,0.000248934724368155,0.9375,GELU,small,half,930.4948351383209,15.508247252305349
109,110,0.0030085528269410133,0.8125,GELU,small,half,930.4948351383209,15.508247252305349
110,111,0.0069096703082323074,0.5,GELU,small,half,930.4948351383209,15.508247252305349
111,112,0.006794856395572424,0.625,GELU,small,half,930.4948351383209,15.508247252305349
112,113,0.0030212767887860537,0.8125,GELU,small,half,930.4948351383209,15.508247252305349
113,114,0.0005066143348813057,0.875,GELU,small,half,930.4948351383209,15.508247252305349
114,115,0.0008178084972314537,0.75,GELU,small,half,930.4948351383209,15.508247252305349
115,116,0.0004905793466605246,0.875,GELU,small,half,930.4948351383209,15.508247252305349
116,117,0.0005207336507737637,0.75,GELU,small,half,930.4948351383209,15.508247252305349
117,118,0.0027197529561817646,0.8125,GELU,small,half,930.4948351383209,15.508247252305349
118,119,0.00020202843006700277,0.875,GELU,small,half,930.4948351383209,15.508247252305349
119,120,0.00022791200899519026,0.875,GELU,small,half,930.4948351383209,15.508247252305349
120,121,0.0008512308122590184,0.6875,GELU,small,half,930.4948351383209,15.508247252305349
121,122,0.0029089057352393866,0.75,GELU,small,half,930.4948351383209,15.508247252305349
122,123,0.0032069722656160593,0.6875,GELU,small,half,930.4948351383209,15.508247252305349
123,124,0.010309853591024876,0.625,GELU,small,half,930.4948351383209,15.508247252305349
124,125,0.0005649434751830995,0.875,GELU,small,half,930.4948351383209,15.508247252305349
125,126,0.0027281648945063353,0.875,GELU,small,half,930.4948351383209,15.508247252305349
126,127,0.00227243360131979,0.6875,GELU,small,half,930.4948351383209,15.508247252305349
127,128,0.00015428704500664026,0.9375,GELU,small,half,930.4948351383209,15.508247252305349
128,129,0.0025203973054885864,0.9375,GELU,small,half,930.4948351383209,15.508247252305349
129,130,0.0030612393748015165,0.8125,GELU,small,half,930.4948351383209,15.508247252305349
130,131,0.0039019964169710875,0.75,GELU,small,half,930.4948351383209,15.508247252305349
131,132,0.0051164221949875355,0.875,GELU,small,half,930.4948351383209,15.508247252305349
132,133,0.0027930866926908493,0.875,GELU,small,half,930.4948351383209,15.508247252305349
133,134,0.00524009158834815,0.75,GELU,small,half,930.4948351383209,15.508247252305349
134,135,0.002632246119901538,0.8125,GELU,small,half,930.4948351383209,15.508247252305349
135,136,0.007687735836952925,0.75,GELU,small,half,930.4948351383209,15.508247252305349
136,137,0.0024220109917223454,0.875,GELU,small,half,930.4948351383209,15.508247252305349
137,138,0.0030627737287431955,0.75,GELU,small,half,930.4948351383209,15.508247252305349
138,139,0.005220787134021521,0.8125,GELU,small,half,930.4948351383209,15.508247252305349
139,140,0.0059384689666330814,0.625,GELU,small,half,930.4948351383209,15.508247252305349
140,141,0.00019777900888584554,0.8125,GELU,small,half,930.4948351383209,15.508247252305349
141,142,0.0010584143456071615,0.8125,GELU,small,half,930.4948351383209,15.508247252305349
142,143,0.008317378349602222,0.6875,GELU,small,half,930.4948351383209,15.508247252305349
143,144,0.008371561765670776,0.625,GELU,small,half,930.4948351383209,15.508247252305349
144,145,0.005534245632588863,0.625,GELU,small,half,930.4948351383209,15.508247252305349
145,146,0.0030925399623811245,0.875,GELU,small,half,930.4948351383209,15.508247252305349
146,147,4.055098179378547e-05,1.0,GELU,small,half,930.4948351383209,15.508247252305349
