,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.044010505080223083,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
1,2,0.04196995869278908,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
2,3,0.04165424779057503,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
3,4,0.038280073553323746,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
4,5,0.036428458988666534,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
5,6,0.0348927266895771,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
6,7,0.03313750401139259,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
7,8,0.030553141608834267,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
8,9,0.03049433045089245,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
9,10,0.026711992919445038,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
10,11,0.025492874905467033,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
11,12,0.02155521884560585,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
12,13,0.024185393005609512,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
13,14,0.017149874940514565,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
14,15,0.01848415844142437,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
15,16,0.020929064601659775,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
16,17,0.015735693275928497,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
17,18,0.012718386016786098,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
18,19,0.014176584780216217,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
19,20,0.010424136184155941,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
20,21,0.014473988674581051,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
21,22,0.011730355210602283,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
22,23,0.011204665526747704,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
23,24,0.012740959413349628,0.0,GELU,small,quarter,943.864284992218,15.731071416536967
24,25,0.008939757011830807,0.0625,GELU,small,quarter,943.864284992218,15.731071416536967
25,26,0.006451002787798643,0.125,GELU,small,quarter,943.864284992218,15.731071416536967
26,27,0.0050085983239114285,0.125,GELU,small,quarter,943.864284992218,15.731071416536967
27,28,0.004993500653654337,0.125,GELU,small,quarter,943.864284992218,15.731071416536967
28,29,0.009815558791160583,0.1875,GELU,small,quarter,943.864284992218,15.731071416536967
29,30,0.004440397024154663,0.0625,GELU,small,quarter,943.864284992218,15.731071416536967
30,31,0.003770287148654461,0.1875,GELU,small,quarter,943.864284992218,15.731071416536967
31,32,0.004996198695152998,0.1875,GELU,small,quarter,943.864284992218,15.731071416536967
32,33,0.004358647856861353,0.375,GELU,small,quarter,943.864284992218,15.731071416536967
33,34,0.009036111645400524,0.1875,GELU,small,quarter,943.864284992218,15.731071416536967
34,35,0.0021798666566610336,0.375,GELU,small,quarter,943.864284992218,15.731071416536967
35,36,0.0033022596035152674,0.1875,GELU,small,quarter,943.864284992218,15.731071416536967
36,37,0.0031934548169374466,0.375,GELU,small,quarter,943.864284992218,15.731071416536967
37,38,0.0018367776647210121,0.625,GELU,small,quarter,943.864284992218,15.731071416536967
38,39,0.009775090962648392,0.1875,GELU,small,quarter,943.864284992218,15.731071416536967
39,40,0.0033478387631475925,0.375,GELU,small,quarter,943.864284992218,15.731071416536967
40,41,0.00236699590459466,0.3125,GELU,small,quarter,943.864284992218,15.731071416536967
41,42,0.0068122101947665215,0.4375,GELU,small,quarter,943.864284992218,15.731071416536967
42,43,0.011920268647372723,0.5,GELU,small,quarter,943.864284992218,15.731071416536967
43,44,0.0046248771250247955,0.3125,GELU,small,quarter,943.864284992218,15.731071416536967
44,45,0.00396009674295783,0.5,GELU,small,quarter,943.864284992218,15.731071416536967
45,46,0.0009055921109393239,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
46,47,0.004314701538532972,0.5625,GELU,small,quarter,943.864284992218,15.731071416536967
47,48,0.0022185291163623333,0.4375,GELU,small,quarter,943.864284992218,15.731071416536967
48,49,0.0018303333781659603,0.5625,GELU,small,quarter,943.864284992218,15.731071416536967
