,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.04658542945981026,0.0,LeakyReLU,large,half,666.7841517925262,11.113069196542105
1,2,0.04031497985124588,0.0,LeakyReLU,large,half,666.7841517925262,11.113069196542105
2,3,0.030537612736225128,0.0,LeakyReLU,large,half,666.7841517925262,11.113069196542105
3,4,0.025287877768278122,0.0,LeakyReLU,large,half,666.7841517925262,11.113069196542105
4,5,0.018496794626116753,0.0,LeakyReLU,large,half,666.7841517925262,11.113069196542105
5,6,0.013485690578818321,0.0625,LeakyReLU,large,half,666.7841517925262,11.113069196542105
6,7,0.010905430652201176,0.125,LeakyReLU,large,half,666.7841517925262,11.113069196542105
7,8,0.013819839805364609,0.1875,LeakyReLU,large,half,666.7841517925262,11.113069196542105
8,9,0.005850410554558039,0.3125,LeakyReLU,large,half,666.7841517925262,11.113069196542105
9,10,0.007766724564135075,0.3125,LeakyReLU,large,half,666.7841517925262,11.113069196542105
10,11,0.0019905774388462305,0.6875,LeakyReLU,large,half,666.7841517925262,11.113069196542105
11,12,0.0010143629042431712,0.5625,LeakyReLU,large,half,666.7841517925262,11.113069196542105
12,13,0.002459018724039197,0.625,LeakyReLU,large,half,666.7841517925262,11.113069196542105
13,14,0.00022436707513406873,0.875,LeakyReLU,large,half,666.7841517925262,11.113069196542105
14,15,0.0005752076394855976,0.8125,LeakyReLU,large,half,666.7841517925262,11.113069196542105
15,16,0.00022365135373547673,0.9375,LeakyReLU,large,half,666.7841517925262,11.113069196542105
16,17,9.081227472051978e-05,0.9375,LeakyReLU,large,half,666.7841517925262,11.113069196542105
17,18,0.00015537868603132665,0.875,LeakyReLU,large,half,666.7841517925262,11.113069196542105
18,19,7.087262929417193e-05,0.9375,LeakyReLU,large,half,666.7841517925262,11.113069196542105
19,20,0.00012787555169779807,0.9375,LeakyReLU,large,half,666.7841517925262,11.113069196542105
20,21,2.113589107466396e-05,1.0,LeakyReLU,large,half,666.7841517925262,11.113069196542105
