,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.04918384552001953,0.0,LeakyReLU,large,quarter,427.75018429756165,7.129169738292694
1,2,0.03520308434963226,0.0,LeakyReLU,large,quarter,427.75018429756165,7.129169738292694
2,3,0.022324293851852417,0.0,LeakyReLU,large,quarter,427.75018429756165,7.129169738292694
3,4,0.013941643759608269,0.0,LeakyReLU,large,quarter,427.75018429756165,7.129169738292694
4,5,0.005613040644675493,0.0,LeakyReLU,large,quarter,427.75018429756165,7.129169738292694
5,6,0.0038405798841267824,0.1875,LeakyReLU,large,quarter,427.75018429756165,7.129169738292694
6,7,0.0010828067315742373,0.5,LeakyReLU,large,quarter,427.75018429756165,7.129169738292694
7,8,0.0002867251168936491,0.8125,LeakyReLU,large,quarter,427.75018429756165,7.129169738292694
8,9,0.0007138278451748192,0.875,LeakyReLU,large,quarter,427.75018429756165,7.129169738292694
9,10,0.00017529471369925886,0.9375,LeakyReLU,large,quarter,427.75018429756165,7.129169738292694
10,11,6.983355706324801e-05,1.0,LeakyReLU,large,quarter,427.75018429756165,7.129169738292694
