,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.04535268247127533,0.0,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
1,2,0.03910151869058609,0.0,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
2,3,0.03653356060385704,0.0,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
3,4,0.03341182693839073,0.0,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
4,5,0.03163013979792595,0.0,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
5,6,0.027379527688026428,0.0,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
6,7,0.02292734943330288,0.0,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
7,8,0.02161255106329918,0.0,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
8,9,0.02092229761183262,0.0,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
9,10,0.02402440458536148,0.0,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
10,11,0.01662716642022133,0.0,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
11,12,0.015092676505446434,0.125,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
12,13,0.013965286314487457,0.0,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
13,14,0.013201205059885979,0.0625,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
14,15,0.007230564020574093,0.0625,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
15,16,0.009605142287909985,0.25,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
16,17,0.0060126446187496185,0.1875,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
17,18,0.008581344038248062,0.1875,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
18,19,0.0056611234322190285,0.375,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
19,20,0.004693504888564348,0.375,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
20,21,0.004597120452672243,0.4375,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
21,22,0.002015739446505904,0.375,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
22,23,0.0026942240074276924,0.5625,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
23,24,0.005245204083621502,0.375,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
24,25,0.0004688826738856733,0.6875,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
25,26,0.0018682662630453706,0.625,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
26,27,0.0007057137554511428,0.6875,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
27,28,0.0005973150837235153,0.75,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
28,29,0.0009844034211710095,0.875,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
29,30,0.0004540038644336164,0.875,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
30,31,0.0007004899671301246,0.75,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
31,32,0.00042018661042675376,0.875,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
32,33,9.324381244368851e-05,1.0,LeakyReLU,medium,half,561.1974234580994,9.353290390968322
