,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.04550422728061676,0.0,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
1,2,0.040234580636024475,0.0,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
2,3,0.03213366121053696,0.0,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
3,4,0.026479363441467285,0.0,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
4,5,0.01949300430715084,0.0,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
5,6,0.014386167749762535,0.0,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
6,7,0.009246530011296272,0.0,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
7,8,0.006793837063014507,0.0,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
8,9,0.005325335077941418,0.125,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
9,10,0.0031673619523644447,0.125,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
10,11,0.003752748714759946,0.25,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
11,12,0.0024920080322772264,0.4375,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
12,13,0.0012731505557894707,0.5,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
13,14,0.0013454081490635872,0.5625,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
14,15,0.0005854349583387375,0.8125,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
15,16,0.0005840586964040995,0.875,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
16,17,0.00021890414063818753,0.9375,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
17,18,0.0003398230765014887,0.875,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
18,19,0.0004985010018572211,0.875,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
19,20,0.0002692546113394201,0.9375,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
20,21,0.0010649767937138677,0.9375,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
21,22,0.0011622111778706312,0.9375,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
22,23,5.2501680329442024e-05,1.0,LeakyReLU,medium,quarter,444.9214084148407,7.415356806914011
