,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.04385372996330261,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
1,2,0.042890261858701706,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
2,3,0.03781485557556152,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
3,4,0.038420047610998154,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
4,5,0.038777049630880356,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
5,6,0.03589849919080734,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
6,7,0.03717469796538353,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
7,8,0.035825710743665695,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
8,9,0.036602918058633804,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
9,10,0.0350237600505352,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
10,11,0.035621415823698044,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
11,12,0.03492395952343941,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
12,13,0.03506939858198166,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
13,14,0.03493622690439224,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
14,15,0.0350186824798584,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
15,16,0.035345833748579025,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
16,17,0.03333769366145134,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
17,18,0.0338033027946949,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
18,19,0.033222541213035583,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
19,20,0.033444054424762726,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
20,21,0.031744152307510376,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
21,22,0.03288350999355316,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
22,23,0.03186202421784401,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
23,24,0.031090594828128815,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
24,25,0.02909722551703453,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
25,26,0.029452072456479073,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
26,27,0.029693588614463806,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
27,28,0.028760533779859543,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
28,29,0.030514145269989967,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
29,30,0.03014220856130123,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
30,31,0.028795229271054268,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
31,32,0.028755804523825645,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
32,33,0.024024929851293564,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
33,34,0.02437402307987213,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
34,35,0.02584683895111084,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
35,36,0.023918207734823227,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
36,37,0.024689041078090668,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
37,38,0.022563135251402855,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
38,39,0.028369253501296043,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
39,40,0.026629488915205002,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
40,41,0.023747561499476433,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
41,42,0.02375681884586811,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
42,43,0.02368081361055374,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
43,44,0.026675458997488022,0.0625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
44,45,0.016591019928455353,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
45,46,0.021633382886648178,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
46,47,0.019139355048537254,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
47,48,0.017954109236598015,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
48,49,0.022038519382476807,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
49,50,0.01553547102957964,0.125,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
50,51,0.02034013159573078,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
51,52,0.019866295158863068,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
52,53,0.014241809956729412,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
53,54,0.014282580465078354,0.0625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
54,55,0.017520811408758163,0.0625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
55,56,0.017241070047020912,0.125,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
56,57,0.015827231109142303,0.0625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
57,58,0.01596803031861782,0.0625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
58,59,0.010727530345320702,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
59,60,0.014417105354368687,0.125,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
60,61,0.015596254728734493,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
61,62,0.015757983550429344,0.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
62,63,0.015288081020116806,0.125,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
63,64,0.011500723659992218,0.125,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
64,65,0.010870137251913548,0.125,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
65,66,0.010658374056220055,0.1875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
66,67,0.007654307410120964,0.3125,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
67,68,0.012618363834917545,0.1875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
68,69,0.007497622165828943,0.3125,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
69,70,0.013852744363248348,0.1875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
70,71,0.01105792447924614,0.3125,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
71,72,0.01227639988064766,0.125,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
72,73,0.013693597167730331,0.375,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
73,74,0.00833800807595253,0.1875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
74,75,0.011186135932803154,0.1875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
75,76,0.00807050708681345,0.4375,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
