,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.041364409029483795,0.0,ReLU,large,half,653.1611812114716,10.886019686857859
1,2,0.03207680583000183,0.0,ReLU,large,half,653.1611812114716,10.886019686857859
2,3,0.02264925092458725,0.0,ReLU,large,half,653.1611812114716,10.886019686857859
3,4,0.020699605345726013,0.0,ReLU,large,half,653.1611812114716,10.886019686857859
4,5,0.011203917674720287,0.0,ReLU,large,half,653.1611812114716,10.886019686857859
5,6,0.010006852447986603,0.0625,ReLU,large,half,653.1611812114716,10.886019686857859
6,7,0.007581002078950405,0.1875,ReLU,large,half,653.1611812114716,10.886019686857859
7,8,0.005390767939388752,0.1875,ReLU,large,half,653.1611812114716,10.886019686857859
8,9,0.007316511124372482,0.4375,ReLU,large,half,653.1611812114716,10.886019686857859
9,10,0.0028791571967303753,0.5,ReLU,large,half,653.1611812114716,10.886019686857859
10,11,0.0016616692300885916,0.4375,ReLU,large,half,653.1611812114716,10.886019686857859
11,12,0.0010907797841355205,0.5,ReLU,large,half,653.1611812114716,10.886019686857859
12,13,0.0015061931917443871,0.75,ReLU,large,half,653.1611812114716,10.886019686857859
13,14,0.0037232188042253256,0.75,ReLU,large,half,653.1611812114716,10.886019686857859
14,15,0.0008422497194260359,0.6875,ReLU,large,half,653.1611812114716,10.886019686857859
15,16,0.00014421099331229925,0.9375,ReLU,large,half,653.1611812114716,10.886019686857859
16,17,0.0002573582751210779,0.9375,ReLU,large,half,653.1611812114716,10.886019686857859
17,18,9.108446829486638e-05,0.9375,ReLU,large,half,653.1611812114716,10.886019686857859
18,19,8.50647411425598e-05,1.0,ReLU,large,half,653.1611812114716,10.886019686857859
