,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.03951214998960495,0.0,ReLU,medium,half,780.7064397335052,13.011773995558421
1,2,0.037857212126255035,0.0,ReLU,medium,half,780.7064397335052,13.011773995558421
2,3,0.032372575253248215,0.0,ReLU,medium,half,780.7064397335052,13.011773995558421
3,4,0.028325475752353668,0.0,ReLU,medium,half,780.7064397335052,13.011773995558421
4,5,0.02671036310493946,0.0,ReLU,medium,half,780.7064397335052,13.011773995558421
5,6,0.02188636176288128,0.0,ReLU,medium,half,780.7064397335052,13.011773995558421
6,7,0.02161039225757122,0.0625,ReLU,medium,half,780.7064397335052,13.011773995558421
7,8,0.013720270246267319,0.0,ReLU,medium,half,780.7064397335052,13.011773995558421
8,9,0.015365342609584332,0.0625,ReLU,medium,half,780.7064397335052,13.011773995558421
9,10,0.014301005750894547,0.0625,ReLU,medium,half,780.7064397335052,13.011773995558421
10,11,0.006154573522508144,0.125,ReLU,medium,half,780.7064397335052,13.011773995558421
11,12,0.006617940030992031,0.125,ReLU,medium,half,780.7064397335052,13.011773995558421
12,13,0.005770673044025898,0.125,ReLU,medium,half,780.7064397335052,13.011773995558421
13,14,0.009488101117312908,0.3125,ReLU,medium,half,780.7064397335052,13.011773995558421
14,15,0.006242841016501188,0.25,ReLU,medium,half,780.7064397335052,13.011773995558421
15,16,0.002993812318891287,0.375,ReLU,medium,half,780.7064397335052,13.011773995558421
16,17,0.0017911505419760942,0.5625,ReLU,medium,half,780.7064397335052,13.011773995558421
17,18,0.001306611578911543,0.5625,ReLU,medium,half,780.7064397335052,13.011773995558421
18,19,0.001746095484122634,0.4375,ReLU,medium,half,780.7064397335052,13.011773995558421
19,20,0.001354227657429874,0.6875,ReLU,medium,half,780.7064397335052,13.011773995558421
20,21,0.001987290568649769,0.8125,ReLU,medium,half,780.7064397335052,13.011773995558421
21,22,0.0025367862544953823,0.75,ReLU,medium,half,780.7064397335052,13.011773995558421
22,23,0.002206644043326378,0.625,ReLU,medium,half,780.7064397335052,13.011773995558421
23,24,0.0021223686635494232,0.625,ReLU,medium,half,780.7064397335052,13.011773995558421
24,25,0.0029816904570907354,0.5625,ReLU,medium,half,780.7064397335052,13.011773995558421
25,26,0.00030584941850975156,0.9375,ReLU,medium,half,780.7064397335052,13.011773995558421
26,27,0.0014771808637306094,0.875,ReLU,medium,half,780.7064397335052,13.011773995558421
27,28,0.0011267997324466705,0.625,ReLU,medium,half,780.7064397335052,13.011773995558421
28,29,0.0024444549344480038,0.8125,ReLU,medium,half,780.7064397335052,13.011773995558421
29,30,0.0007179800304584205,0.8125,ReLU,medium,half,780.7064397335052,13.011773995558421
30,31,0.0007507011760026217,0.75,ReLU,medium,half,780.7064397335052,13.011773995558421
31,32,0.00025604700203984976,0.9375,ReLU,medium,half,780.7064397335052,13.011773995558421
32,33,0.0007985924021340907,0.8125,ReLU,medium,half,780.7064397335052,13.011773995558421
33,34,0.0006241801311261952,0.875,ReLU,medium,half,780.7064397335052,13.011773995558421
34,35,0.0006273497710935771,0.8125,ReLU,medium,half,780.7064397335052,13.011773995558421
35,36,0.001057460904121399,0.875,ReLU,medium,half,780.7064397335052,13.011773995558421
36,37,0.00022217414516489953,0.875,ReLU,medium,half,780.7064397335052,13.011773995558421
37,38,0.0025906481314450502,0.8125,ReLU,medium,half,780.7064397335052,13.011773995558421
38,39,0.00012180064368294552,0.9375,ReLU,medium,half,780.7064397335052,13.011773995558421
39,40,0.0010578450746834278,0.875,ReLU,medium,half,780.7064397335052,13.011773995558421
40,41,0.00022480354527942836,0.9375,ReLU,medium,half,780.7064397335052,13.011773995558421
41,42,0.00032562733395025134,0.8125,ReLU,medium,half,780.7064397335052,13.011773995558421
42,43,5.3723873861599714e-05,1.0,ReLU,medium,half,780.7064397335052,13.011773995558421
