,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.03826916962862015,0.0,ReLU,medium,quarter,475.6495921611786,7.92749320268631
1,2,0.03203811123967171,0.0,ReLU,medium,quarter,475.6495921611786,7.92749320268631
2,3,0.025625718757510185,0.0,ReLU,medium,quarter,475.6495921611786,7.92749320268631
3,4,0.016853583976626396,0.0,ReLU,medium,quarter,475.6495921611786,7.92749320268631
4,5,0.016109539195895195,0.0,ReLU,medium,quarter,475.6495921611786,7.92749320268631
5,6,0.008635957725346088,0.0,ReLU,medium,quarter,475.6495921611786,7.92749320268631
6,7,0.005659271031618118,0.0625,ReLU,medium,quarter,475.6495921611786,7.92749320268631
7,8,0.00668641272932291,0.0625,ReLU,medium,quarter,475.6495921611786,7.92749320268631
8,9,0.0037787440232932568,0.1875,ReLU,medium,quarter,475.6495921611786,7.92749320268631
9,10,0.001383347436785698,0.5625,ReLU,medium,quarter,475.6495921611786,7.92749320268631
10,11,0.0008106146706268191,0.6875,ReLU,medium,quarter,475.6495921611786,7.92749320268631
11,12,0.00232203071936965,0.6875,ReLU,medium,quarter,475.6495921611786,7.92749320268631
12,13,0.0002367851120652631,0.875,ReLU,medium,quarter,475.6495921611786,7.92749320268631
13,14,0.0005992634687572718,0.875,ReLU,medium,quarter,475.6495921611786,7.92749320268631
14,15,0.000472539133625105,0.8125,ReLU,medium,quarter,475.6495921611786,7.92749320268631
15,16,0.0002213389816461131,0.875,ReLU,medium,quarter,475.6495921611786,7.92749320268631
16,17,0.0009441823931410909,0.875,ReLU,medium,quarter,475.6495921611786,7.92749320268631
17,18,0.0003669703146442771,0.75,ReLU,medium,quarter,475.6495921611786,7.92749320268631
18,19,9.562868217471987e-05,0.9375,ReLU,medium,quarter,475.6495921611786,7.92749320268631
19,20,3.079985253862105e-05,1.0,ReLU,medium,quarter,475.6495921611786,7.92749320268631
