,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.0536925233900547,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
1,2,0.05220378190279007,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
2,3,0.05157497152686119,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
3,4,0.05172710865736008,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
4,5,0.05225767195224762,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
5,6,0.050874851644039154,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
6,7,0.04926701635122299,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
7,8,0.04996635764837265,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
8,9,0.050158970057964325,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
9,10,0.048138685524463654,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
10,11,0.04729221388697624,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
11,12,0.047100894153118134,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
12,13,0.04609466716647148,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
13,14,0.045667193830013275,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
14,15,0.0431203730404377,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
15,16,0.04365189000964165,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
16,17,0.044115714728832245,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
17,18,0.03786373510956764,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
18,19,0.04259395971894264,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
19,20,0.0394529290497303,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
20,21,0.04097627103328705,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
21,22,0.03933531790971756,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
22,23,0.043405938893556595,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
23,24,0.03803855925798416,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
24,25,0.036026399582624435,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
25,26,0.036429278552532196,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
26,27,0.03227222338318825,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
27,28,0.032577939331531525,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
28,29,0.03205796331167221,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
29,30,0.029655037447810173,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
30,31,0.030287090688943863,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
31,32,0.033955562859773636,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
32,33,0.03176969289779663,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
33,34,0.036731917411088943,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
34,35,0.02770039811730385,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
35,36,0.022680159658193588,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
36,37,0.03678102046251297,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
37,38,0.023033542558550835,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
38,39,0.026328900828957558,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
39,40,0.024305440485477448,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
40,41,0.025250177830457687,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
41,42,0.0233813114464283,0.0625,ReLU,small,half,2622.89004778862,43.714834129810335
42,43,0.017195630818605423,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
43,44,0.01905013620853424,0.0625,ReLU,small,half,2622.89004778862,43.714834129810335
44,45,0.031414005905389786,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
45,46,0.01603766717016697,0.0625,ReLU,small,half,2622.89004778862,43.714834129810335
46,47,0.01846739649772644,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
47,48,0.014295291155576706,0.25,ReLU,small,half,2622.89004778862,43.714834129810335
48,49,0.019180987030267715,0.0625,ReLU,small,half,2622.89004778862,43.714834129810335
49,50,0.020666461437940598,0.0625,ReLU,small,half,2622.89004778862,43.714834129810335
50,51,0.02249084785580635,0.0625,ReLU,small,half,2622.89004778862,43.714834129810335
51,52,0.02533126063644886,0.0625,ReLU,small,half,2622.89004778862,43.714834129810335
52,53,0.02355796843767166,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
53,54,0.015629224479198456,0.125,ReLU,small,half,2622.89004778862,43.714834129810335
54,55,0.021595723927021027,0.1875,ReLU,small,half,2622.89004778862,43.714834129810335
55,56,0.021657267585396767,0.1875,ReLU,small,half,2622.89004778862,43.714834129810335
56,57,0.020053600892424583,0.125,ReLU,small,half,2622.89004778862,43.714834129810335
57,58,0.03006593883037567,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
58,59,0.009280845522880554,0.25,ReLU,small,half,2622.89004778862,43.714834129810335
59,60,0.012287790887057781,0.375,ReLU,small,half,2622.89004778862,43.714834129810335
60,61,0.020356476306915283,0.125,ReLU,small,half,2622.89004778862,43.714834129810335
61,62,0.022700710222125053,0.0,ReLU,small,half,2622.89004778862,43.714834129810335
62,63,0.013240603730082512,0.25,ReLU,small,half,2622.89004778862,43.714834129810335
63,64,0.013550649397075176,0.3125,ReLU,small,half,2622.89004778862,43.714834129810335
64,65,0.01283255871385336,0.3125,ReLU,small,half,2622.89004778862,43.714834129810335
65,66,0.013728083111345768,0.125,ReLU,small,half,2622.89004778862,43.714834129810335
66,67,0.003112424397841096,0.3125,ReLU,small,half,2622.89004778862,43.714834129810335
67,68,0.013248617760837078,0.375,ReLU,small,half,2622.89004778862,43.714834129810335
68,69,0.01518646813929081,0.3125,ReLU,small,half,2622.89004778862,43.714834129810335
69,70,0.013806615024805069,0.125,ReLU,small,half,2622.89004778862,43.714834129810335
70,71,0.005468045827001333,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
71,72,0.021565934643149376,0.125,ReLU,small,half,2622.89004778862,43.714834129810335
72,73,0.01981746032834053,0.1875,ReLU,small,half,2622.89004778862,43.714834129810335
73,74,0.014847125858068466,0.25,ReLU,small,half,2622.89004778862,43.714834129810335
74,75,0.022253811359405518,0.1875,ReLU,small,half,2622.89004778862,43.714834129810335
75,76,0.014063608832657337,0.1875,ReLU,small,half,2622.89004778862,43.714834129810335
76,77,0.013607189990580082,0.375,ReLU,small,half,2622.89004778862,43.714834129810335
77,78,0.007124465890228748,0.25,ReLU,small,half,2622.89004778862,43.714834129810335
78,79,0.012557919137179852,0.3125,ReLU,small,half,2622.89004778862,43.714834129810335
79,80,0.014790675602853298,0.3125,ReLU,small,half,2622.89004778862,43.714834129810335
80,81,0.023818638175725937,0.25,ReLU,small,half,2622.89004778862,43.714834129810335
81,82,0.018979936838150024,0.25,ReLU,small,half,2622.89004778862,43.714834129810335
82,83,0.018443647772073746,0.4375,ReLU,small,half,2622.89004778862,43.714834129810335
83,84,0.010085223242640495,0.375,ReLU,small,half,2622.89004778862,43.714834129810335
84,85,0.01073989737778902,0.375,ReLU,small,half,2622.89004778862,43.714834129810335
85,86,0.012627878226339817,0.375,ReLU,small,half,2622.89004778862,43.714834129810335
86,87,0.02112549915909767,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
87,88,0.012808380648493767,0.375,ReLU,small,half,2622.89004778862,43.714834129810335
88,89,0.015806060284376144,0.375,ReLU,small,half,2622.89004778862,43.714834129810335
89,90,0.006854337174445391,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
90,91,0.010509327054023743,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
91,92,0.009822950698435307,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
92,93,0.01284328754991293,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
93,94,0.0037220693193376064,0.4375,ReLU,small,half,2622.89004778862,43.714834129810335
94,95,0.013348354957997799,0.375,ReLU,small,half,2622.89004778862,43.714834129810335
95,96,0.006518278270959854,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
96,97,0.015492556616663933,0.4375,ReLU,small,half,2622.89004778862,43.714834129810335
97,98,0.004037161823362112,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
98,99,0.02147931419312954,0.4375,ReLU,small,half,2622.89004778862,43.714834129810335
99,100,0.01585565134882927,0.375,ReLU,small,half,2622.89004778862,43.714834129810335
100,101,0.013113530352711678,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
101,102,0.006627325899899006,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
102,103,0.015196080319583416,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
103,104,0.011847355403006077,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
104,105,0.006281004752963781,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
105,106,0.020909015089273453,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
106,107,0.02224471978843212,0.4375,ReLU,small,half,2622.89004778862,43.714834129810335
107,108,0.012287996709346771,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
108,109,0.0013304646126925945,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
109,110,0.013381323777139187,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
110,111,0.018184445798397064,0.375,ReLU,small,half,2622.89004778862,43.714834129810335
111,112,0.018745575100183487,0.375,ReLU,small,half,2622.89004778862,43.714834129810335
112,113,0.015625901520252228,0.4375,ReLU,small,half,2622.89004778862,43.714834129810335
113,114,0.009293828159570694,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
114,115,0.012210024520754814,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
115,116,0.0032645214814692736,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
116,117,0.009081374853849411,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
117,118,0.018247008323669434,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
118,119,0.01892027072608471,0.375,ReLU,small,half,2622.89004778862,43.714834129810335
119,120,0.012726631946861744,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
120,121,0.006091512739658356,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
121,122,0.01865992695093155,0.3125,ReLU,small,half,2622.89004778862,43.714834129810335
122,123,0.00630968576297164,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
123,124,0.012703096494078636,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
124,125,0.01809779740869999,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
125,126,0.01241282932460308,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
126,127,0.009031545370817184,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
127,128,0.010110325179994106,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
128,129,0.01861078292131424,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
129,130,0.00025154431932605803,0.9375,ReLU,small,half,2622.89004778862,43.714834129810335
130,131,0.006089516915380955,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
131,132,0.012227797880768776,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
132,133,0.017778800800442696,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
133,134,0.011892441660165787,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
134,135,0.009454656392335892,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
135,136,0.009362940676510334,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
136,137,0.017704470083117485,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
137,138,0.014781897887587547,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
138,139,0.009108523838222027,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
139,140,0.0060049546882510185,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
140,141,0.021174117922782898,0.4375,ReLU,small,half,2622.89004778862,43.714834129810335
141,142,0.009025217965245247,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
142,143,0.006725828163325787,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
143,144,0.012234458699822426,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
144,145,0.014818140305578709,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
145,146,0.009145824238657951,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
146,147,0.012112737633287907,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
