,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.03083854727447033,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
1,2,0.029927242547273636,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
2,3,0.02846294268965721,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
3,4,0.027570780366659164,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
4,5,0.027231711894273758,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
5,6,0.02380518428981304,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
6,7,0.023398742079734802,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
7,8,0.02422681264579296,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
8,9,0.023557651787996292,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
9,10,0.019661547616124153,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
10,11,0.01607871986925602,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
11,12,0.01411085482686758,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
12,13,0.012319693341851234,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
13,14,0.010913072153925896,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
14,15,0.013231145218014717,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
15,16,0.013743271119892597,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
16,17,0.010603103786706924,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
17,18,0.011310260742902756,0.0625,ReLU,small,quarter,723.9405281543732,12.065675469239553
18,19,0.0057641929015517235,0.125,ReLU,small,quarter,723.9405281543732,12.065675469239553
19,20,0.00899349246174097,0.0625,ReLU,small,quarter,723.9405281543732,12.065675469239553
20,21,0.009654817171394825,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
21,22,0.0050858971662819386,0.125,ReLU,small,quarter,723.9405281543732,12.065675469239553
22,23,0.007175086997449398,0.0625,ReLU,small,quarter,723.9405281543732,12.065675469239553
23,24,0.0034557923208922148,0.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
24,25,0.004870691802352667,0.125,ReLU,small,quarter,723.9405281543732,12.065675469239553
25,26,0.004948318004608154,0.3125,ReLU,small,quarter,723.9405281543732,12.065675469239553
26,27,0.004015789832919836,0.5,ReLU,small,quarter,723.9405281543732,12.065675469239553
27,28,0.003471928182989359,0.25,ReLU,small,quarter,723.9405281543732,12.065675469239553
28,29,0.0044104065746068954,0.25,ReLU,small,quarter,723.9405281543732,12.065675469239553
29,30,0.003227922599762678,0.5,ReLU,small,quarter,723.9405281543732,12.065675469239553
30,31,0.0013106039259582758,0.5,ReLU,small,quarter,723.9405281543732,12.065675469239553
31,32,0.004223719239234924,0.5625,ReLU,small,quarter,723.9405281543732,12.065675469239553
32,33,0.0030688622500747442,0.4375,ReLU,small,quarter,723.9405281543732,12.065675469239553
33,34,0.0019900212064385414,0.5625,ReLU,small,quarter,723.9405281543732,12.065675469239553
34,35,0.005056136287748814,0.5,ReLU,small,quarter,723.9405281543732,12.065675469239553
35,36,0.0034409351646900177,0.5625,ReLU,small,quarter,723.9405281543732,12.065675469239553
36,37,0.003952503204345703,0.625,ReLU,small,quarter,723.9405281543732,12.065675469239553
37,38,0.00316493958234787,0.5,ReLU,small,quarter,723.9405281543732,12.065675469239553
38,39,0.00261504459194839,0.75,ReLU,small,quarter,723.9405281543732,12.065675469239553
39,40,0.0010272655636072159,0.625,ReLU,small,quarter,723.9405281543732,12.065675469239553
