,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.0481531023979187,0.0,SELU,large,half,1026.9070761203766,17.115117935339608
1,2,0.04908963292837143,0.0,SELU,large,half,1026.9070761203766,17.115117935339608
2,3,0.03765968978404999,0.0,SELU,large,half,1026.9070761203766,17.115117935339608
3,4,0.03671601042151451,0.0,SELU,large,half,1026.9070761203766,17.115117935339608
4,5,0.025840723887085915,0.0,SELU,large,half,1026.9070761203766,17.115117935339608
5,6,0.02315450645983219,0.0,SELU,large,half,1026.9070761203766,17.115117935339608
6,7,0.024797935038805008,0.0,SELU,large,half,1026.9070761203766,17.115117935339608
7,8,0.01722158119082451,0.0,SELU,large,half,1026.9070761203766,17.115117935339608
8,9,0.020094720646739006,0.0,SELU,large,half,1026.9070761203766,17.115117935339608
9,10,0.008952716365456581,0.0625,SELU,large,half,1026.9070761203766,17.115117935339608
10,11,0.01042281836271286,0.0625,SELU,large,half,1026.9070761203766,17.115117935339608
11,12,0.005805357359349728,0.0,SELU,large,half,1026.9070761203766,17.115117935339608
12,13,0.010495932772755623,0.125,SELU,large,half,1026.9070761203766,17.115117935339608
13,14,0.006320234853774309,0.125,SELU,large,half,1026.9070761203766,17.115117935339608
14,15,0.0040055993013083935,0.1875,SELU,large,half,1026.9070761203766,17.115117935339608
15,16,0.0035171229392290115,0.3125,SELU,large,half,1026.9070761203766,17.115117935339608
16,17,0.0018462968291714787,0.4375,SELU,large,half,1026.9070761203766,17.115117935339608
17,18,0.0011437608627602458,0.5,SELU,large,half,1026.9070761203766,17.115117935339608
18,19,0.0016428373055532575,0.5625,SELU,large,half,1026.9070761203766,17.115117935339608
19,20,0.0007915904861874878,0.5625,SELU,large,half,1026.9070761203766,17.115117935339608
20,21,0.0008267335942946374,0.5625,SELU,large,half,1026.9070761203766,17.115117935339608
21,22,0.00298073492012918,0.4375,SELU,large,half,1026.9070761203766,17.115117935339608
22,23,0.0008228935766965151,0.625,SELU,large,half,1026.9070761203766,17.115117935339608
23,24,0.0004298491694498807,0.8125,SELU,large,half,1026.9070761203766,17.115117935339608
24,25,0.00034089022665284574,0.8125,SELU,large,half,1026.9070761203766,17.115117935339608
25,26,0.0004484468372538686,0.75,SELU,large,half,1026.9070761203766,17.115117935339608
26,27,0.0004081138758920133,0.75,SELU,large,half,1026.9070761203766,17.115117935339608
27,28,0.0008076374651864171,0.75,SELU,large,half,1026.9070761203766,17.115117935339608
28,29,0.00026783905923366547,0.8125,SELU,large,half,1026.9070761203766,17.115117935339608
29,30,0.00018926731718238443,0.9375,SELU,large,half,1026.9070761203766,17.115117935339608
30,31,0.0001363089686492458,0.9375,SELU,large,half,1026.9070761203766,17.115117935339608
31,32,0.0003360254049766809,0.875,SELU,large,half,1026.9070761203766,17.115117935339608
32,33,0.0002403123362455517,0.9375,SELU,large,half,1026.9070761203766,17.115117935339608
33,34,6.418582051992416e-05,1.0,SELU,large,half,1026.9070761203766,17.115117935339608
