,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.04552912339568138,0.0,SELU,medium,quarter,441.7335059642792,7.362225099404653
1,2,0.034985966980457306,0.0,SELU,medium,quarter,441.7335059642792,7.362225099404653
2,3,0.024808987975120544,0.0,SELU,medium,quarter,441.7335059642792,7.362225099404653
3,4,0.02085595205426216,0.0,SELU,medium,quarter,441.7335059642792,7.362225099404653
4,5,0.016605669632554054,0.0,SELU,medium,quarter,441.7335059642792,7.362225099404653
5,6,0.011809946969151497,0.0,SELU,medium,quarter,441.7335059642792,7.362225099404653
6,7,0.007401886861771345,0.0,SELU,medium,quarter,441.7335059642792,7.362225099404653
7,8,0.005376415327191353,0.125,SELU,medium,quarter,441.7335059642792,7.362225099404653
8,9,0.004065264482051134,0.1875,SELU,medium,quarter,441.7335059642792,7.362225099404653
9,10,0.0031186379492282867,0.375,SELU,medium,quarter,441.7335059642792,7.362225099404653
10,11,0.0014568341430276632,0.5,SELU,medium,quarter,441.7335059642792,7.362225099404653
11,12,0.0010666566668078303,0.4375,SELU,medium,quarter,441.7335059642792,7.362225099404653
12,13,0.0011178575223311782,0.5625,SELU,medium,quarter,441.7335059642792,7.362225099404653
13,14,0.0007120402297005057,0.75,SELU,medium,quarter,441.7335059642792,7.362225099404653
14,15,0.00042786006815731525,0.875,SELU,medium,quarter,441.7335059642792,7.362225099404653
15,16,0.0005021808901801705,0.75,SELU,medium,quarter,441.7335059642792,7.362225099404653
16,17,0.0002446341677568853,0.8125,SELU,medium,quarter,441.7335059642792,7.362225099404653
17,18,0.0001870994019554928,0.9375,SELU,medium,quarter,441.7335059642792,7.362225099404653
18,19,0.00033093566889874637,0.875,SELU,medium,quarter,441.7335059642792,7.362225099404653
19,20,0.0003262205282226205,0.875,SELU,medium,quarter,441.7335059642792,7.362225099404653
20,21,7.981399539858103e-05,1.0,SELU,medium,quarter,441.7335059642792,7.362225099404653
