,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.04019254073500633,0.0,SiLU,large,half,700.7175755500793,11.67862625916799
1,2,0.039924681186676025,0.0,SiLU,large,half,700.7175755500793,11.67862625916799
2,3,0.03525310382246971,0.0,SiLU,large,half,700.7175755500793,11.67862625916799
3,4,0.03308519721031189,0.0,SiLU,large,half,700.7175755500793,11.67862625916799
4,5,0.02827332355082035,0.0,SiLU,large,half,700.7175755500793,11.67862625916799
5,6,0.029568135738372803,0.0,SiLU,large,half,700.7175755500793,11.67862625916799
6,7,0.024742446839809418,0.0,SiLU,large,half,700.7175755500793,11.67862625916799
7,8,0.021949077025055885,0.0,SiLU,large,half,700.7175755500793,11.67862625916799
8,9,0.0175419170409441,0.125,SiLU,large,half,700.7175755500793,11.67862625916799
9,10,0.014929329976439476,0.0,SiLU,large,half,700.7175755500793,11.67862625916799
10,11,0.010568005964159966,0.0,SiLU,large,half,700.7175755500793,11.67862625916799
11,12,0.00843731313943863,0.125,SiLU,large,half,700.7175755500793,11.67862625916799
12,13,0.006108972709625959,0.25,SiLU,large,half,700.7175755500793,11.67862625916799
13,14,0.005419855937361717,0.25,SiLU,large,half,700.7175755500793,11.67862625916799
14,15,0.002800490939989686,0.3125,SiLU,large,half,700.7175755500793,11.67862625916799
15,16,0.003138774074614048,0.3125,SiLU,large,half,700.7175755500793,11.67862625916799
16,17,0.0019226297736167908,0.5625,SiLU,large,half,700.7175755500793,11.67862625916799
17,18,0.000981269869953394,0.75,SiLU,large,half,700.7175755500793,11.67862625916799
18,19,0.00047849028487689793,0.75,SiLU,large,half,700.7175755500793,11.67862625916799
19,20,0.0003340235271025449,0.9375,SiLU,large,half,700.7175755500793,11.67862625916799
20,21,0.00033616492873989046,0.9375,SiLU,large,half,700.7175755500793,11.67862625916799
21,22,3.148536052322015e-05,1.0,SiLU,large,half,700.7175755500793,11.67862625916799
