,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.04825873300433159,0.0,SiLU,large,quarter,473.76967430114746,7.896161238352458
1,2,0.043067265301942825,0.0,SiLU,large,quarter,473.76967430114746,7.896161238352458
2,3,0.03512202948331833,0.0,SiLU,large,quarter,473.76967430114746,7.896161238352458
3,4,0.026503436267375946,0.0,SiLU,large,quarter,473.76967430114746,7.896161238352458
4,5,0.017449745908379555,0.0,SiLU,large,quarter,473.76967430114746,7.896161238352458
5,6,0.009656187146902084,0.0,SiLU,large,quarter,473.76967430114746,7.896161238352458
6,7,0.005073596723377705,0.0625,SiLU,large,quarter,473.76967430114746,7.896161238352458
7,8,0.0020717736333608627,0.375,SiLU,large,quarter,473.76967430114746,7.896161238352458
8,9,0.0006059666629880667,0.6875,SiLU,large,quarter,473.76967430114746,7.896161238352458
9,10,0.00018459558486938477,0.9375,SiLU,large,quarter,473.76967430114746,7.896161238352458
10,11,0.00019165205594617873,0.9375,SiLU,large,quarter,473.76967430114746,7.896161238352458
11,12,0.00010224730067420751,0.9375,SiLU,large,quarter,473.76967430114746,7.896161238352458
12,13,9.60505803959677e-06,1.0,SiLU,large,quarter,473.76967430114746,7.896161238352458
