,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.04884941503405571,0.0,SiLU,medium,half,691.099273443222,11.5183212240537
1,2,0.04553236812353134,0.0,SiLU,medium,half,691.099273443222,11.5183212240537
2,3,0.04466935992240906,0.0,SiLU,medium,half,691.099273443222,11.5183212240537
3,4,0.044793955981731415,0.0,SiLU,medium,half,691.099273443222,11.5183212240537
4,5,0.043268460780382156,0.0,SiLU,medium,half,691.099273443222,11.5183212240537
5,6,0.0419330857694149,0.0,SiLU,medium,half,691.099273443222,11.5183212240537
6,7,0.03870485723018646,0.0,SiLU,medium,half,691.099273443222,11.5183212240537
7,8,0.040553707629442215,0.0,SiLU,medium,half,691.099273443222,11.5183212240537
8,9,0.03580614924430847,0.0,SiLU,medium,half,691.099273443222,11.5183212240537
9,10,0.03507548198103905,0.0,SiLU,medium,half,691.099273443222,11.5183212240537
10,11,0.031018948182463646,0.0,SiLU,medium,half,691.099273443222,11.5183212240537
11,12,0.029285933822393417,0.0,SiLU,medium,half,691.099273443222,11.5183212240537
12,13,0.029268059879541397,0.0,SiLU,medium,half,691.099273443222,11.5183212240537
13,14,0.029679730534553528,0.0625,SiLU,medium,half,691.099273443222,11.5183212240537
14,15,0.02684892527759075,0.0,SiLU,medium,half,691.099273443222,11.5183212240537
15,16,0.019756954163312912,0.0,SiLU,medium,half,691.099273443222,11.5183212240537
16,17,0.022068170830607414,0.0,SiLU,medium,half,691.099273443222,11.5183212240537
17,18,0.017940154299139977,0.0625,SiLU,medium,half,691.099273443222,11.5183212240537
18,19,0.013709579594433308,0.0625,SiLU,medium,half,691.099273443222,11.5183212240537
19,20,0.013370467349886894,0.125,SiLU,medium,half,691.099273443222,11.5183212240537
20,21,0.013696674257516861,0.125,SiLU,medium,half,691.099273443222,11.5183212240537
21,22,0.01345745287835598,0.0,SiLU,medium,half,691.099273443222,11.5183212240537
22,23,0.00977897085249424,0.25,SiLU,medium,half,691.099273443222,11.5183212240537
23,24,0.006899184547364712,0.25,SiLU,medium,half,691.099273443222,11.5183212240537
24,25,0.008318214677274227,0.1875,SiLU,medium,half,691.099273443222,11.5183212240537
25,26,0.006314760074019432,0.1875,SiLU,medium,half,691.099273443222,11.5183212240537
26,27,0.008266622200608253,0.4375,SiLU,medium,half,691.099273443222,11.5183212240537
27,28,0.0067059434950351715,0.375,SiLU,medium,half,691.099273443222,11.5183212240537
28,29,0.006928117014467716,0.4375,SiLU,medium,half,691.099273443222,11.5183212240537
29,30,0.004502785857766867,0.375,SiLU,medium,half,691.099273443222,11.5183212240537
30,31,0.0025750170461833477,0.5625,SiLU,medium,half,691.099273443222,11.5183212240537
31,32,0.004257527645677328,0.5625,SiLU,medium,half,691.099273443222,11.5183212240537
32,33,0.0003644312673714012,0.875,SiLU,medium,half,691.099273443222,11.5183212240537
33,34,0.001335730543360114,0.75,SiLU,medium,half,691.099273443222,11.5183212240537
34,35,0.0025082516949623823,0.5,SiLU,medium,half,691.099273443222,11.5183212240537
35,36,0.0013919767225161195,0.5625,SiLU,medium,half,691.099273443222,11.5183212240537
36,37,0.0016559276264160872,0.625,SiLU,medium,half,691.099273443222,11.5183212240537
37,38,0.0022388098295778036,0.6875,SiLU,medium,half,691.099273443222,11.5183212240537
38,39,0.0004294667160138488,0.9375,SiLU,medium,half,691.099273443222,11.5183212240537
39,40,0.00014312755956780165,0.9375,SiLU,medium,half,691.099273443222,11.5183212240537
40,41,0.0017016456695273519,0.5,SiLU,medium,half,691.099273443222,11.5183212240537
41,42,0.00023307382070925087,0.875,SiLU,medium,half,691.099273443222,11.5183212240537
42,43,8.381394582102075e-05,1.0,SiLU,medium,half,691.099273443222,11.5183212240537
