,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.03961987793445587,0.0,SiLU,medium,quarter,501.11774730682373,8.351962455113728
1,2,0.03739284723997116,0.0,SiLU,medium,quarter,501.11774730682373,8.351962455113728
2,3,0.03516822308301926,0.0,SiLU,medium,quarter,501.11774730682373,8.351962455113728
3,4,0.03231791779398918,0.0,SiLU,medium,quarter,501.11774730682373,8.351962455113728
4,5,0.0294874869287014,0.0,SiLU,medium,quarter,501.11774730682373,8.351962455113728
5,6,0.026144452393054962,0.0,SiLU,medium,quarter,501.11774730682373,8.351962455113728
6,7,0.024033162742853165,0.0,SiLU,medium,quarter,501.11774730682373,8.351962455113728
7,8,0.02350924350321293,0.0,SiLU,medium,quarter,501.11774730682373,8.351962455113728
8,9,0.01616106927394867,0.0,SiLU,medium,quarter,501.11774730682373,8.351962455113728
9,10,0.015627797693014145,0.0,SiLU,medium,quarter,501.11774730682373,8.351962455113728
10,11,0.009575466625392437,0.0,SiLU,medium,quarter,501.11774730682373,8.351962455113728
11,12,0.009146325290203094,0.0,SiLU,medium,quarter,501.11774730682373,8.351962455113728
12,13,0.005375973414629698,0.0,SiLU,medium,quarter,501.11774730682373,8.351962455113728
13,14,0.006769144907593727,0.0,SiLU,medium,quarter,501.11774730682373,8.351962455113728
14,15,0.004429359920322895,0.125,SiLU,medium,quarter,501.11774730682373,8.351962455113728
15,16,0.0029542138800024986,0.3125,SiLU,medium,quarter,501.11774730682373,8.351962455113728
16,17,0.0024779769591987133,0.4375,SiLU,medium,quarter,501.11774730682373,8.351962455113728
17,18,0.0016449505928903818,0.5,SiLU,medium,quarter,501.11774730682373,8.351962455113728
18,19,0.0007415030850097537,0.625,SiLU,medium,quarter,501.11774730682373,8.351962455113728
19,20,0.0012042747111991048,0.5,SiLU,medium,quarter,501.11774730682373,8.351962455113728
20,21,0.0009033203823491931,0.625,SiLU,medium,quarter,501.11774730682373,8.351962455113728
21,22,0.001041195122525096,0.5,SiLU,medium,quarter,501.11774730682373,8.351962455113728
22,23,0.00246599642559886,0.8125,SiLU,medium,quarter,501.11774730682373,8.351962455113728
23,24,0.0005721029592677951,0.8125,SiLU,medium,quarter,501.11774730682373,8.351962455113728
24,25,0.0002123165177181363,0.9375,SiLU,medium,quarter,501.11774730682373,8.351962455113728
25,26,0.00033945697941817343,0.875,SiLU,medium,quarter,501.11774730682373,8.351962455113728
26,27,0.0005591331864707172,0.8125,SiLU,medium,quarter,501.11774730682373,8.351962455113728
27,28,0.0004748042847495526,0.875,SiLU,medium,quarter,501.11774730682373,8.351962455113728
28,29,0.0002977094554807991,0.875,SiLU,medium,quarter,501.11774730682373,8.351962455113728
29,30,0.00042309926357120275,0.875,SiLU,medium,quarter,501.11774730682373,8.351962455113728
30,31,6.629675044678152e-05,1.0,SiLU,medium,quarter,501.11774730682373,8.351962455113728
