,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.053203172981739044,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
1,2,0.050394609570503235,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
2,3,0.04848126694560051,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
3,4,0.048828329890966415,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
4,5,0.0474906861782074,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
5,6,0.04787546023726463,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
6,7,0.04570397734642029,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
7,8,0.04517668858170509,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
8,9,0.042542096227407455,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
9,10,0.04943915456533432,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
10,11,0.045726582407951355,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
11,12,0.03962254151701927,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
12,13,0.04303823783993721,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
13,14,0.04163362830877304,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
14,15,0.042964424937963486,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
15,16,0.03521816432476044,0.0625,SiLU,small,half,934.2581889629364,15.57096981604894
16,17,0.036968082189559937,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
17,18,0.04009426385164261,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
18,19,0.03893833979964256,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
19,20,0.03423447161912918,0.0625,SiLU,small,half,934.2581889629364,15.57096981604894
20,21,0.0333980992436409,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
21,22,0.03303833305835724,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
22,23,0.03133600205183029,0.0625,SiLU,small,half,934.2581889629364,15.57096981604894
23,24,0.027687346562743187,0.0625,SiLU,small,half,934.2581889629364,15.57096981604894
24,25,0.030527163296937943,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
25,26,0.03062833473086357,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
26,27,0.030027680099010468,0.0625,SiLU,small,half,934.2581889629364,15.57096981604894
27,28,0.024837063625454903,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
28,29,0.02496219612658024,0.0625,SiLU,small,half,934.2581889629364,15.57096981604894
29,30,0.026192940771579742,0.25,SiLU,small,half,934.2581889629364,15.57096981604894
30,31,0.029029056429862976,0.0625,SiLU,small,half,934.2581889629364,15.57096981604894
31,32,0.026758193969726562,0.0625,SiLU,small,half,934.2581889629364,15.57096981604894
32,33,0.025369688868522644,0.25,SiLU,small,half,934.2581889629364,15.57096981604894
33,34,0.02439868450164795,0.125,SiLU,small,half,934.2581889629364,15.57096981604894
34,35,0.0252227745950222,0.0625,SiLU,small,half,934.2581889629364,15.57096981604894
35,36,0.02586495503783226,0.1875,SiLU,small,half,934.2581889629364,15.57096981604894
36,37,0.027084972709417343,0.125,SiLU,small,half,934.2581889629364,15.57096981604894
37,38,0.01794896274805069,0.125,SiLU,small,half,934.2581889629364,15.57096981604894
38,39,0.022213516756892204,0.25,SiLU,small,half,934.2581889629364,15.57096981604894
39,40,0.022663205862045288,0.1875,SiLU,small,half,934.2581889629364,15.57096981604894
40,41,0.022574391216039658,0.1875,SiLU,small,half,934.2581889629364,15.57096981604894
41,42,0.014078708365559578,0.3125,SiLU,small,half,934.2581889629364,15.57096981604894
42,43,0.014867868274450302,0.3125,SiLU,small,half,934.2581889629364,15.57096981604894
43,44,0.014804666861891747,0.3125,SiLU,small,half,934.2581889629364,15.57096981604894
44,45,0.01934807375073433,0.25,SiLU,small,half,934.2581889629364,15.57096981604894
45,46,0.022481635212898254,0.0625,SiLU,small,half,934.2581889629364,15.57096981604894
46,47,0.020780814811587334,0.25,SiLU,small,half,934.2581889629364,15.57096981604894
47,48,0.0129412692040205,0.3125,SiLU,small,half,934.2581889629364,15.57096981604894
48,49,0.012509416788816452,0.3125,SiLU,small,half,934.2581889629364,15.57096981604894
49,50,0.008761389181017876,0.0625,SiLU,small,half,934.2581889629364,15.57096981604894
50,51,0.01215313095599413,0.0,SiLU,small,half,934.2581889629364,15.57096981604894
51,52,0.010265526361763477,0.4375,SiLU,small,half,934.2581889629364,15.57096981604894
52,53,0.009168732911348343,0.4375,SiLU,small,half,934.2581889629364,15.57096981604894
53,54,0.010216766968369484,0.375,SiLU,small,half,934.2581889629364,15.57096981604894
54,55,0.01117563433945179,0.3125,SiLU,small,half,934.2581889629364,15.57096981604894
55,56,0.011342840269207954,0.375,SiLU,small,half,934.2581889629364,15.57096981604894
56,57,0.011507942341268063,0.3125,SiLU,small,half,934.2581889629364,15.57096981604894
57,58,0.013617631047964096,0.25,SiLU,small,half,934.2581889629364,15.57096981604894
58,59,0.006188167724758387,0.625,SiLU,small,half,934.2581889629364,15.57096981604894
59,60,0.011627232655882835,0.3125,SiLU,small,half,934.2581889629364,15.57096981604894
60,61,0.005477449856698513,0.4375,SiLU,small,half,934.2581889629364,15.57096981604894
61,62,0.004445933736860752,0.5625,SiLU,small,half,934.2581889629364,15.57096981604894
62,63,0.007753580808639526,0.375,SiLU,small,half,934.2581889629364,15.57096981604894
63,64,0.015553111210465431,0.25,SiLU,small,half,934.2581889629364,15.57096981604894
64,65,0.010438241064548492,0.5,SiLU,small,half,934.2581889629364,15.57096981604894
65,66,0.0016943368827924132,0.5625,SiLU,small,half,934.2581889629364,15.57096981604894
66,67,0.002134236041456461,0.6875,SiLU,small,half,934.2581889629364,15.57096981604894
67,68,0.0027057421393692493,0.5625,SiLU,small,half,934.2581889629364,15.57096981604894
68,69,0.009756676852703094,0.375,SiLU,small,half,934.2581889629364,15.57096981604894
69,70,0.005293191410601139,0.5625,SiLU,small,half,934.2581889629364,15.57096981604894
70,71,0.0043383995071053505,0.4375,SiLU,small,half,934.2581889629364,15.57096981604894
71,72,0.0049136425368487835,0.6875,SiLU,small,half,934.2581889629364,15.57096981604894
72,73,0.0032298103906214237,0.625,SiLU,small,half,934.2581889629364,15.57096981604894
73,74,0.0017292872071266174,0.6875,SiLU,small,half,934.2581889629364,15.57096981604894
74,75,0.00458182580769062,0.5625,SiLU,small,half,934.2581889629364,15.57096981604894
75,76,0.012681648135185242,0.4375,SiLU,small,half,934.2581889629364,15.57096981604894
76,77,0.006308289710432291,0.5,SiLU,small,half,934.2581889629364,15.57096981604894
77,78,0.0015354766510426998,0.5625,SiLU,small,half,934.2581889629364,15.57096981604894
78,79,0.004686845000833273,0.5625,SiLU,small,half,934.2581889629364,15.57096981604894
79,80,0.006570940371602774,0.6875,SiLU,small,half,934.2581889629364,15.57096981604894
80,81,0.0013517090119421482,0.8125,SiLU,small,half,934.2581889629364,15.57096981604894
81,82,0.010606222786009312,0.5625,SiLU,small,half,934.2581889629364,15.57096981604894
82,83,0.0034679053351283073,0.625,SiLU,small,half,934.2581889629364,15.57096981604894
83,84,0.00519299553707242,0.625,SiLU,small,half,934.2581889629364,15.57096981604894
84,85,0.006005794741213322,0.5625,SiLU,small,half,934.2581889629364,15.57096981604894
85,86,0.003992247395217419,0.5,SiLU,small,half,934.2581889629364,15.57096981604894
86,87,0.0043996600434184074,0.625,SiLU,small,half,934.2581889629364,15.57096981604894
87,88,0.007508385926485062,0.6875,SiLU,small,half,934.2581889629364,15.57096981604894
88,89,0.001712023513391614,0.625,SiLU,small,half,934.2581889629364,15.57096981604894
89,90,0.0012567080557346344,0.875,SiLU,small,half,934.2581889629364,15.57096981604894
90,91,0.0016962166409939528,0.5625,SiLU,small,half,934.2581889629364,15.57096981604894
91,92,0.007125814910978079,0.625,SiLU,small,half,934.2581889629364,15.57096981604894
92,93,0.001508838264271617,0.6875,SiLU,small,half,934.2581889629364,15.57096981604894
93,94,0.01022140309214592,0.625,SiLU,small,half,934.2581889629364,15.57096981604894
94,95,0.0028717098757624626,0.875,SiLU,small,half,934.2581889629364,15.57096981604894
95,96,0.0004449160769581795,0.875,SiLU,small,half,934.2581889629364,15.57096981604894
96,97,0.007059596478939056,0.625,SiLU,small,half,934.2581889629364,15.57096981604894
97,98,0.006151082459837198,0.6875,SiLU,small,half,934.2581889629364,15.57096981604894
98,99,0.0005101842107251287,0.75,SiLU,small,half,934.2581889629364,15.57096981604894
99,100,0.00954847689718008,0.5,SiLU,small,half,934.2581889629364,15.57096981604894
100,101,0.00657279510051012,0.6875,SiLU,small,half,934.2581889629364,15.57096981604894
101,102,0.005549244116991758,0.875,SiLU,small,half,934.2581889629364,15.57096981604894
102,103,0.00012048217467963696,0.9375,SiLU,small,half,934.2581889629364,15.57096981604894
103,104,0.004162556491792202,0.6875,SiLU,small,half,934.2581889629364,15.57096981604894
104,105,0.003862907411530614,0.6875,SiLU,small,half,934.2581889629364,15.57096981604894
105,106,0.00501963309943676,0.75,SiLU,small,half,934.2581889629364,15.57096981604894
106,107,0.005464678164571524,0.625,SiLU,small,half,934.2581889629364,15.57096981604894
107,108,0.0040429034270346165,0.625,SiLU,small,half,934.2581889629364,15.57096981604894
108,109,0.0003325311408843845,0.875,SiLU,small,half,934.2581889629364,15.57096981604894
