,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
0,1,0.045725274831056595,0.0,SiLU,small,quarter,475.55934882164,7.925989147027334
1,2,0.04487109184265137,0.0,SiLU,small,quarter,475.55934882164,7.925989147027334
2,3,0.042703721672296524,0.0,SiLU,small,quarter,475.55934882164,7.925989147027334
3,4,0.04112422093749046,0.0,SiLU,small,quarter,475.55934882164,7.925989147027334
4,5,0.04136498644948006,0.0,SiLU,small,quarter,475.55934882164,7.925989147027334
5,6,0.03862899914383888,0.0,SiLU,small,quarter,475.55934882164,7.925989147027334
6,7,0.036728255450725555,0.0,SiLU,small,quarter,475.55934882164,7.925989147027334
7,8,0.03490617126226425,0.0,SiLU,small,quarter,475.55934882164,7.925989147027334
8,9,0.03691236674785614,0.0,SiLU,small,quarter,475.55934882164,7.925989147027334
9,10,0.035293400287628174,0.0,SiLU,small,quarter,475.55934882164,7.925989147027334
10,11,0.0315268337726593,0.0,SiLU,small,quarter,475.55934882164,7.925989147027334
11,12,0.034899383783340454,0.0,SiLU,small,quarter,475.55934882164,7.925989147027334
12,13,0.028241069987416267,0.0,SiLU,small,quarter,475.55934882164,7.925989147027334
13,14,0.024554317817091942,0.0,SiLU,small,quarter,475.55934882164,7.925989147027334
14,15,0.022333770990371704,0.0,SiLU,small,quarter,475.55934882164,7.925989147027334
15,16,0.029471904039382935,0.0625,SiLU,small,quarter,475.55934882164,7.925989147027334
16,17,0.02255338244140148,0.0625,SiLU,small,quarter,475.55934882164,7.925989147027334
17,18,0.024218222126364708,0.0625,SiLU,small,quarter,475.55934882164,7.925989147027334
18,19,0.02408440224826336,0.0625,SiLU,small,quarter,475.55934882164,7.925989147027334
19,20,0.017956746742129326,0.125,SiLU,small,quarter,475.55934882164,7.925989147027334
20,21,0.02106350287795067,0.0625,SiLU,small,quarter,475.55934882164,7.925989147027334
21,22,0.020656198263168335,0.0,SiLU,small,quarter,475.55934882164,7.925989147027334
22,23,0.022185001522302628,0.125,SiLU,small,quarter,475.55934882164,7.925989147027334
23,24,0.014777605421841145,0.0625,SiLU,small,quarter,475.55934882164,7.925989147027334
24,25,0.0206450205296278,0.0,SiLU,small,quarter,475.55934882164,7.925989147027334
25,26,0.0129440538585186,0.0625,SiLU,small,quarter,475.55934882164,7.925989147027334
26,27,0.008259422145783901,0.0,SiLU,small,quarter,475.55934882164,7.925989147027334
27,28,0.012782496400177479,0.0625,SiLU,small,quarter,475.55934882164,7.925989147027334
28,29,0.012911488302052021,0.1875,SiLU,small,quarter,475.55934882164,7.925989147027334
29,30,0.012951097451150417,0.0625,SiLU,small,quarter,475.55934882164,7.925989147027334
30,31,0.015553712844848633,0.125,SiLU,small,quarter,475.55934882164,7.925989147027334
31,32,0.008397528901696205,0.3125,SiLU,small,quarter,475.55934882164,7.925989147027334
32,33,0.006036587990820408,0.25,SiLU,small,quarter,475.55934882164,7.925989147027334
33,34,0.00919417291879654,0.4375,SiLU,small,quarter,475.55934882164,7.925989147027334
34,35,0.00783971045166254,0.125,SiLU,small,quarter,475.55934882164,7.925989147027334
35,36,0.008457367308437824,0.25,SiLU,small,quarter,475.55934882164,7.925989147027334
36,37,0.008139783516526222,0.4375,SiLU,small,quarter,475.55934882164,7.925989147027334
37,38,0.006717193406075239,0.375,SiLU,small,quarter,475.55934882164,7.925989147027334
38,39,0.0018853421788662672,0.5625,SiLU,small,quarter,475.55934882164,7.925989147027334
39,40,0.009216900914907455,0.1875,SiLU,small,quarter,475.55934882164,7.925989147027334
40,41,0.0014938052045181394,0.5625,SiLU,small,quarter,475.55934882164,7.925989147027334
41,42,0.0069681135937571526,0.625,SiLU,small,quarter,475.55934882164,7.925989147027334
42,43,0.0031316562090069056,0.75,SiLU,small,quarter,475.55934882164,7.925989147027334
43,44,0.011591020040214062,0.625,SiLU,small,quarter,475.55934882164,7.925989147027334
44,45,0.0015049652429297566,0.6875,SiLU,small,quarter,475.55934882164,7.925989147027334
45,46,0.0010649253381416202,0.5625,SiLU,small,quarter,475.55934882164,7.925989147027334
46,47,0.0010617729276418686,0.75,SiLU,small,quarter,475.55934882164,7.925989147027334
47,48,0.0010565659031271935,0.5625,SiLU,small,quarter,475.55934882164,7.925989147027334
48,49,0.004765120800584555,0.75,SiLU,small,quarter,475.55934882164,7.925989147027334
49,50,0.010839010588824749,0.5625,SiLU,small,quarter,475.55934882164,7.925989147027334
50,51,0.0009472186211496592,0.75,SiLU,small,quarter,475.55934882164,7.925989147027334
51,52,0.0029378565959632397,0.75,SiLU,small,quarter,475.55934882164,7.925989147027334
52,53,0.0002647062356118113,0.8125,SiLU,small,quarter,475.55934882164,7.925989147027334
53,54,0.0009059211006388068,0.6875,SiLU,small,quarter,475.55934882164,7.925989147027334
54,55,0.0015163515927270055,0.6875,SiLU,small,quarter,475.55934882164,7.925989147027334
55,56,0.0054781073704361916,0.625,SiLU,small,quarter,475.55934882164,7.925989147027334
